freq,inten
260016.182,0.010626
260016.2,0.010553
260016.218,0.01041
260016.236,0.010185
260016.254,0.010487
260016.272,0.010418
260016.29,0.010106
260016.308,0.009823
260016.326,0.010015
260016.344,0.010211
260016.362,0.010357
260016.38,0.010735
260016.398,0.010746
260016.416,0.010832
260016.434,0.01101
260016.452,0.010881
260016.47,0.01078
260016.488,0.010506
260016.506,0.010144
260016.524,0.010332
260016.542,0.010208
260016.56,0.01012
260016.578,0.009785
260016.596,0.009771
260016.614,0.009838
260016.632,0.01014
260016.65,0.010323
260016.668,0.009978
260016.686,0.00983
260016.704,0.010307
260016.722,0.010383
260016.74,0.010424
260016.758,0.010613
260016.776,0.010787
260016.794,0.010508
260016.812,0.009847
260016.83,0.009822
260016.848,0.009959
260016.866,0.01012
260016.884,0.010507
260016.902,0.010394
260016.92,0.010329
260016.938,0.010127
260016.956,0.009887
260016.974,0.009873
260016.992,0.010248
260017.01,0.010577
260017.028,0.010426
260017.046,0.010446
260017.064,0.010715
260017.082,0.010735
260017.1,0.010546
260017.118,0.010442
260017.136,0.010189
260017.154,0.009989
260017.172,0.010026
260017.19,0.009959
260017.208,0.009825
260017.226,0.00979
260017.244,0.009768
260017.262,0.009712
260017.28,0.00955
260017.298,0.009747
260017.316,0.009936
260017.334,0.010069
260017.352,0.010231
260017.37,0.010242
260017.388,0.010375
260017.406,0.010518
260017.424,0.010794
260017.442,0.010706
260017.46,0.010429
260017.478,0.010154
260017.496,0.009757
260017.514,0.009668
260017.532,0.010011
260017.55,0.00997
260017.568,0.009617
260017.586,0.009657
260017.604,0.009643
260017.622,0.009585
260017.64,0.009717
260017.658,0.010112
260017.676,0.010363
260017.694,0.010748
260017.712,0.010684
260017.73,0.010444
260017.748,0.010189
260017.766,0.009943
260017.784,0.009917
260017.802,0.009985
260017.82,0.010061
260017.838,0.009827
260017.856,0.009417
260017.874,0.009262
260017.892,0.009181
260017.91,0.009802
260017.928,0.009793
260017.946,0.009468
260017.964,0.009631
260017.982,0.009849
260018,0.009957
260018.018,0.010201
260018.036,0.01027
260018.054,0.010378
260018.072,0.009868
260018.09,0.010053
260018.108,0.010133
260018.126,0.009917
260018.144,0.009804
260018.162,0.009587
260018.18,0.009249
260018.198,0.009379
260018.216,0.009486
260018.234,0.009436
260018.252,0.009515
260018.27,0.009839
260018.288,0.009827
260018.306,0.009965
260018.324,0.01059
260018.342,0.010557
260018.36,0.010199
260018.378,0.00996
260018.396,0.009793
260018.414,0.009401
260018.432,0.009568
260018.45,0.009639
260018.468,0.009745
260018.486,0.00947
260018.504,0.009321
260018.522,0.009511
260018.54,0.009815
260018.558,0.009895
260018.576,0.009923
260018.594,0.010009
260018.612,0.01015
260018.63,0.010074
260018.648,0.010058
260018.666,0.009858
260018.684,0.009739
260018.702,0.009816
260018.72,0.009732
260018.738,0.009773
260018.756,0.009552
260018.774,0.009207
260018.792,0.009212
260018.81,0.009311
260018.828,0.009221
260018.846,0.009085
260018.864,0.009072
260018.882,0.009215
260018.9,0.009495
260018.918,0.009707
260018.936,0.009959
260018.954,0.009847
260018.972,0.010042
260018.99,0.00982
260019.008,0.009696
260019.026,0.009686
260019.044,0.00941
260019.062,0.009123
260019.08,0.0093
260019.098,0.009307
260019.116,0.009275
260019.134,0.009449
260019.152,0.009345
260019.17,0.009187
260019.188,0.009341
260019.206,0.009323
260019.224,0.009332
260019.242,0.00951
260019.26,0.009422
260019.278,0.009525
260019.296,0.009748
260019.314,0.009685
260019.332,0.009709
260019.35,0.009625
260019.368,0.009874
260019.386,0.009692
260019.404,0.009411
260019.422,0.009213
260019.44,0.008898
260019.458,0.008481
260019.476,0.008679
260019.494,0.009266
260019.512,0.009368
260019.53,0.009159
260019.548,0.009105
260019.566,0.009058
260019.584,0.00913
260019.602,0.009114
260019.62,0.009304
260019.638,0.009414
260019.656,0.009377
260019.674,0.009542
260019.692,0.009367
260019.71,0.009222
260019.728,0.009205
260019.746,0.009188
260019.764,0.008997
260019.782,0.009083
260019.8,0.00929
260019.818,0.009226
260019.836,0.008871
260019.854,0.008868
260019.872,0.009045
260019.89,0.009124
260019.908,0.009174
260019.926,0.009228
260019.944,0.009148
260019.962,0.009075
260019.98,0.009167
260019.998,0.009165
260020.016,0.008859
260020.034,0.008751
260020.052,0.008878
260020.07,0.009235
260020.088,0.008689
260020.106,0.008659
260020.124,0.009007
260020.142,0.008973
260020.16,0.009098
260020.178,0.009244
260020.196,0.009263
260020.214,0.009239
260020.232,0.009494
260020.25,0.009272
260020.268,0.008913
260020.286,0.008774
260020.304,0.009156
260020.322,0.00896
260020.34,0.008858
260020.358,0.00882
260020.376,0.008672
260020.394,0.008761
260020.412,0.00932
260020.43,0.009361
260020.448,0.009034
260020.466,0.00871
260020.484,0.008616
260020.502,0.008425
260020.52,0.008452
260020.538,0.008672
260020.556,0.008769
260020.574,0.008795
260020.592,0.008824
260020.61,0.008608
260020.628,0.008627
260020.646,0.008791
260020.664,0.008844
260020.682,0.008614
260020.7,0.008478
260020.718,0.008516
260020.736,0.00877
260020.754,0.008718
260020.772,0.008487
260020.79,0.008792
260020.808,0.008987
260020.826,0.00877
260020.844,0.008676
260020.862,0.008793
260020.88,0.008929
260020.898,0.009187
260020.916,0.00948
260020.934,0.009322
260020.952,0.009119
260020.97,0.008862
260020.988,0.008755
260021.006,0.008677
260021.024,0.008655
260021.042,0.008391
260021.06,0.008316
260021.078,0.008728
260021.096,0.008853
260021.114,0.008984
260021.132,0.008844
260021.15,0.008531
260021.168,0.008569
260021.186,0.008932
260021.204,0.008868
260021.222,0.008626
260021.24,0.008632
260021.258,0.009064
260021.276,0.009303
260021.294,0.009042
260021.312,0.008726
260021.33,0.008324
260021.348,0.00818
260021.366,0.008492
260021.384,0.008548
260021.402,0.008275
260021.42,0.008358
260021.438,0.008567
260021.456,0.008636
260021.474,0.008578
260021.492,0.008766
260021.51,0.008721
260021.528,0.008624
260021.546,0.008292
260021.564,0.008633
260021.582,0.008755
260021.6,0.008711
260021.618,0.00872
260021.636,0.008694
260021.654,0.008588
260021.672,0.008564
260021.69,0.008785
260021.708,0.008895
260021.726,0.008534
260021.744,0.008223
260021.762,0.008181
260021.78,0.008581
260021.798,0.008722
260021.816,0.008849
260021.834,0.009067
260021.852,0.009185
260021.87,0.008803
260021.888,0.008427
260021.906,0.007977
260021.924,0.007732
260021.942,0.008274
260021.96,0.008567
260021.978,0.008622
260021.996,0.008548
260022.014,0.008628
260022.032,0.008234
260022.05,0.008084
260022.068,0.008061
260022.086,0.007964
260022.104,0.008028
260022.122,0.008236
260022.14,0.008507
260022.158,0.00895
260022.176,0.009034
260022.194,0.008891
260022.212,0.008762
260022.23,0.00855
260022.248,0.008419
260022.266,0.008251
260022.284,0.00832
260022.302,0.008653
260022.32,0.008578
260022.338,0.00854
260022.356,0.008507
260022.374,0.008457
260022.392,0.008215
260022.41,0.008297
260022.428,0.00845
260022.446,0.008255
260022.464,0.008315
260022.482,0.008476
260022.5,0.008247
260022.518,0.008109
260022.536,0.008386
260022.554,0.008484
260022.572,0.00855
260022.59,0.008616
260022.608,0.008572
260022.626,0.008561
260022.644,0.008718
260022.662,0.008617
260022.68,0.008424
260022.698,0.007992
260022.716,0.008013
260022.734,0.008061
260022.752,0.008232
260022.77,0.008328
260022.788,0.008459
260022.806,0.008397
260022.824,0.008091
260022.842,0.00816
260022.86,0.008311
260022.878,0.008304
260022.896,0.008497
260022.914,0.008532
260022.932,0.008254
260022.95,0.008387
260022.968,0.008255
260022.986,0.008325
260023.004,0.007952
260023.022,0.00791
260023.04,0.008108
260023.058,0.008178
260023.076,0.008171
260023.094,0.008144
260023.112,0.008233
260023.13,0.008163
260023.148,0.008208
260023.166,0.008378
260023.184,0.008384
260023.202,0.008258
260023.22,0.008209
260023.238,0.008328
260023.256,0.008309
260023.274,0.007878
260023.292,0.00766
260023.31,0.007829
260023.328,0.007755
260023.346,0.007736
260023.364,0.007995
260023.382,0.008362
260023.4,0.008577
260023.418,0.008251
260023.436,0.008314
260023.454,0.008239
260023.472,0.007798
260023.49,0.008101
260023.508,0.008555
260023.526,0.00864
260023.544,0.008473
260023.562,0.008099
260023.58,0.007611
260023.598,0.008058
260023.616,0.008225
260023.634,0.008313
260023.652,0.007949
260023.67,0.007926
260023.688,0.007864
260023.706,0.007883
260023.724,0.008286
260023.742,0.008161
260023.76,0.007864
260023.778,0.007726
260023.796,0.007875
260023.814,0.007934
260023.832,0.007861
260023.85,0.008011
260023.868,0.008009
260023.886,0.008268
260023.904,0.008252
260023.922,0.00804
260023.94,0.008086
260023.958,0.007776
260023.976,0.007867
260023.994,0.007746
260024.012,0.007845
260024.03,0.007983
260024.048,0.008188
260024.066,0.00813
260024.084,0.007831
260024.102,0.007879
260024.12,0.007961
260024.138,0.008351
260024.156,0.008111
260024.174,0.008109
260024.192,0.008121
260024.21,0.008251
260024.228,0.008226
260024.246,0.008256
260024.264,0.007942
260024.282,0.007956
260024.3,0.007973
260024.318,0.007963
260024.336,0.008002
260024.354,0.007941
260024.372,0.008008
260024.39,0.007899
260024.408,0.008027
260024.426,0.008191
260024.444,0.008317
260024.462,0.008107
260024.48,0.008084
260024.498,0.00818
260024.516,0.00792
260024.534,0.008013
260024.552,0.008129
260024.57,0.008025
260024.588,0.00812
260024.606,0.008469
260024.624,0.0084
260024.642,0.008209
260024.66,0.008118
260024.678,0.008187
260024.696,0.008311
260024.714,0.008297
260024.732,0.007972
260024.75,0.007883
260024.768,0.008025
260024.786,0.008085
260024.804,0.008211
260024.822,0.008082
260024.84,0.00816
260024.858,0.007849
260024.876,0.007616
260024.894,0.007873
260024.912,0.008107
260024.93,0.008135
260024.948,0.008336
260024.966,0.008415
260024.984,0.008198
260025.002,0.007874
260025.02,0.007828
260025.038,0.007822
260025.056,0.007857
260025.074,0.007749
260025.092,0.007645
260025.11,0.007753
260025.128,0.008032
260025.146,0.00812
260025.164,0.00824
260025.182,0.008309
260025.2,0.008173
260025.218,0.007826
260025.236,0.007809
260025.254,0.008114
260025.272,0.008385
260025.29,0.008392
260025.308,0.008473
260025.326,0.008086
260025.344,0.00792
260025.362,0.007934
260025.38,0.00811
260025.398,0.00812
260025.416,0.008114
260025.434,0.008157
260025.452,0.00809
260025.47,0.007965
260025.488,0.007626
260025.506,0.007395
260025.524,0.007851
260025.542,0.008094
260025.56,0.008112
260025.578,0.00792
260025.596,0.007841
260025.614,0.008182
260025.632,0.007891
260025.65,0.0077
260025.668,0.007874
260025.686,0.007789
260025.704,0.007521
260025.722,0.007697
260025.74,0.007472
260025.758,0.007665
260025.776,0.007819
260025.794,0.008031
260025.812,0.008212
260025.83,0.008236
260025.848,0.007997
260025.866,0.008049
260025.884,0.007949
260025.902,0.008095
260025.92,0.00813
260025.938,0.008275
260025.956,0.007853
260025.974,0.007633
260025.992,0.007531
260026.01,0.007653
260026.028,0.007665
260026.046,0.008081
260026.064,0.00816
260026.082,0.007594
260026.1,0.00755
260026.118,0.007755
260026.136,0.007631
260026.154,0.00769
260026.172,0.007983
260026.19,0.008105
260026.208,0.008174
260026.226,0.007893
260026.244,0.007552
260026.262,0.007393
260026.28,0.007871
260026.298,0.008024
260026.316,0.008056
260026.334,0.00817
260026.352,0.007794
260026.37,0.007592
260026.388,0.007668
260026.406,0.0078
260026.424,0.007799
260026.442,0.007919
260026.46,0.00798
260026.478,0.007641
260026.496,0.007325
260026.514,0.007639
260026.532,0.007931
260026.55,0.007923
260026.568,0.007833
260026.586,0.007785
260026.604,0.007942
260026.622,0.007559
260026.64,0.007292
260026.658,0.007606
260026.676,0.007623
260026.694,0.007466
260026.712,0.007757
260026.73,0.007737
260026.748,0.007509
260026.766,0.007301
260026.784,0.00748
260026.802,0.008128
260026.82,0.008113
260026.838,0.007838
260026.856,0.007678
260026.874,0.007725
260026.892,0.007763
260026.91,0.007732
260026.928,0.008025
260026.946,0.008233
260026.964,0.008116
260026.982,0.007708
260027,0.011044
260027.018,0.011359
260027.036,0.011332
260027.054,0.011033
260027.072,0.010648
260027.09,0.010754
260027.108,0.010944
260027.126,0.011006
260027.144,0.011084
260027.162,0.011066
260027.18,0.011233
260027.198,0.01115
260027.216,0.011236
260027.234,0.011302
260027.252,0.011445
260027.27,0.011456
260027.288,0.011403
260027.306,0.011204
260027.324,0.01107
260027.342,0.010678
260027.36,0.010415
260027.378,0.010671
260027.396,0.010755
260027.414,0.01078
260027.432,0.010754
260027.45,0.010748
260027.468,0.0105
260027.486,0.010367
260027.504,0.010537
260027.522,0.010641
260027.54,0.010689
260027.558,0.010813
260027.576,0.011015
260027.594,0.010495
260027.612,0.010412
260027.63,0.010681
260027.648,0.01083
260027.666,0.010654
260027.684,0.010654
260027.702,0.010975
260027.72,0.011159
260027.738,0.01122
260027.756,0.011281
260027.774,0.010899
260027.792,0.010983
260027.81,0.011156
260027.828,0.010818
260027.846,0.010791
260027.864,0.010977
260027.882,0.01061
260027.9,0.010643
260027.918,0.010538
260027.936,0.010543
260027.954,0.010866
260027.972,0.010812
260027.99,0.010468
260028.008,0.010393
260028.026,0.01022
260028.044,0.010223
260028.062,0.010512
260028.08,0.010621
260028.098,0.011017
260028.116,0.011099
260028.134,0.010923
260028.152,0.010896
260028.17,0.01064
260028.188,0.010336
260028.206,0.010268
260028.224,0.010212
260028.242,0.010222
260028.26,0.010452
260028.278,0.01046
260028.296,0.010445
260028.314,0.010182
260028.332,0.010489
260028.35,0.01093
260028.368,0.010895
260028.386,0.010742
260028.404,0.010987
260028.422,0.011303
260028.44,0.011258
260028.458,0.010968
260028.476,0.011054
260028.494,0.010672
260028.512,0.01046
260028.53,0.010398
260028.548,0.010681
260028.566,0.010433
260028.584,0.010016
260028.602,0.009628
260028.62,0.009796
260028.638,0.010126
260028.656,0.009265
260028.674,0.009945
260028.692,0.0106
260028.71,0.01053
260028.728,0.010536
260028.746,0.010601
260028.764,0.010618
260028.782,0.010705
260028.8,0.011111
260028.818,0.010662
260028.836,0.010212
260028.854,0.010362
260028.872,0.010671
260028.89,0.010757
260028.908,0.010633
260028.926,0.01059
260028.944,0.010586
260028.962,0.010495
260028.98,0.010481
260028.998,0.010575
260029.016,0.010573
260029.034,0.010805
260029.052,0.010841
260029.07,0.01077
260029.088,0.010682
260029.106,0.010695
260029.124,0.010763
260029.142,0.010772
260029.16,0.010843
260029.178,0.010738
260029.196,0.010867
260029.214,0.010812
260029.232,0.010563
260029.25,0.010236
260029.268,0.010014
260029.286,0.010179
260029.304,0.010568
260029.322,0.010998
260029.34,0.010675
260029.358,0.0104
260029.376,0.010538
260029.394,0.010645
260029.412,0.010571
260029.43,0.0105
260029.448,0.010548
260029.466,0.010798
260029.484,0.010775
260029.502,0.010681
260029.52,0.010592
260029.538,0.010211
260029.556,0.010356
260029.574,0.01026
260029.592,0.010465
260029.61,0.010424
260029.628,0.010448
260029.646,0.010494
260029.664,0.010523
260029.682,0.010276
260029.7,0.01042
260029.718,0.010311
260029.736,0.010303
260029.754,0.010334
260029.772,0.010592
260029.79,0.010817
260029.808,0.010861
260029.826,0.010729
260029.844,0.010746
260029.862,0.010572
260029.88,0.010604
260029.898,0.010301
260029.916,0.009992
260029.934,0.010012
260029.952,0.010528
260029.97,0.010363
260029.988,0.010288
260030.006,0.010463
260030.024,0.010579
260030.042,0.010674
260030.06,0.010811
260030.078,0.010894
260030.096,0.010701
260030.114,0.010455
260030.132,0.010484
260030.15,0.010652
260030.168,0.010816
260030.186,0.010542
260030.204,0.010647
260030.222,0.010562
260030.24,0.010327
260030.258,0.010373
260030.276,0.010497
260030.294,0.010634
260030.312,0.010532
260030.33,0.010406
260030.348,0.010294
260030.366,0.010364
260030.384,0.010454
260030.402,0.010489
260030.42,0.010589
260030.438,0.010489
260030.456,0.010421
260030.474,0.010606
260030.492,0.010642
260030.51,0.010325
260030.528,0.010341
260030.546,0.010309
260030.564,0.010455
260030.582,0.010501
260030.6,0.010733
260030.618,0.010651
260030.636,0.010532
260030.654,0.010503
260030.672,0.010597
260030.69,0.010462
260030.708,0.010275
260030.726,0.009952
260030.744,0.010143
260030.762,0.010288
260030.78,0.01056
260030.798,0.01078
260030.816,0.010883
260030.834,0.01081
260030.852,0.010722
260030.87,0.010726
260030.888,0.010728
260030.906,0.010671
260030.924,0.0106
260030.942,0.010789
260030.96,0.010804
260030.978,0.010293
260030.996,0.010162
260031.014,0.010095
260031.032,0.010352
260031.05,0.010371
260031.068,0.010242
260031.086,0.010565
260031.104,0.010526
260031.122,0.010872
260031.14,0.010897
260031.158,0.01055
260031.176,0.010199
260031.194,0.010273
260031.212,0.010602
260031.23,0.0109
260031.248,0.010765
260031.266,0.010672
260031.284,0.010467
260031.302,0.010453
260031.32,0.010247
260031.338,0.010083
260031.356,0.009956
260031.374,0.010308
260031.392,0.010442
260031.41,0.010648
260031.428,0.010421
260031.446,0.010228
260031.464,0.010544
260031.482,0.010466
260031.5,0.010431
260031.518,0.010595
260031.536,0.010605
260031.554,0.010729
260031.572,0.010721
260031.59,0.01061
260031.608,0.010514
260031.626,0.010348
260031.644,0.010184
260031.662,0.009953
260031.68,0.009842
260031.698,0.009956
260031.716,0.010098
260031.734,0.010249
260031.752,0.010527
260031.77,0.010589
260031.788,0.010533
260031.806,0.010549
260031.824,0.010259
260031.842,0.010322
260031.86,0.01031
260031.878,0.010566
260031.896,0.010856
260031.914,0.011004
260031.932,0.010837
260031.95,0.010731
260031.968,0.01072
260031.986,0.01048
260032.004,0.009831
260032.022,0.009907
260032.04,0.010258
260032.058,0.010565
260032.076,0.010822
260032.094,0.010353
260032.112,0.009942
260032.13,0.009757
260032.148,0.010209
260032.166,0.010642
