freq,inten
260518.1532,0.01123
260518.1712,0.010995
260518.1892,0.011141
260518.2072,0.011355
260518.2252,0.011487
260518.2432,0.011563
260518.2613,0.011531
260518.2793,0.011237
260518.2973,0.011201
260518.3153,0.01115
260518.3333,0.01126
260518.3514,0.011241
260518.3694,0.011257
260518.3874,0.011059
260518.4054,0.011071
260518.4234,0.011254
260518.4414,0.01136
260518.4595,0.011179
260518.4775,0.011178
260518.4955,0.011447
260518.5135,0.011517
260518.5315,0.011577
260518.5495,0.011331
260518.5676,0.0111
260518.5856,0.011163
260518.6036,0.011181
260518.6216,0.010915
260518.6396,0.010927
260518.6577,0.010822
260518.6757,0.010753
260518.6937,0.010685
260518.7117,0.010808
260518.7297,0.011325
260518.7477,0.011625
260518.7658,0.011703
260518.7838,0.011764
260518.8018,0.011768
260518.8198,0.011531
260518.8378,0.011291
260518.8559,0.011165
260518.8739,0.01142
260518.8919,0.011412
260518.9099,0.011307
260518.9279,0.011339
260518.9459,0.011296
260518.964,0.011138
260518.982,0.010939
260519,0.010468
260519.018,0.010621
260519.036,0.010816
260519.0541,0.01135
260519.0721,0.011435
260519.0901,0.011508
260519.1081,0.011608
260519.1261,0.01147
260519.1441,0.011304
260519.1622,0.011167
260519.1802,0.011305
260519.1982,0.011538
260519.2162,0.01121
260519.2342,0.010851
260519.2523,0.010766
260519.2703,0.01097
260519.2883,0.011169
260519.3063,0.01127
260519.3243,0.011039
260519.3423,0.011206
260519.3604,0.011434
260519.3784,0.01161
260519.3964,0.011803
260519.4144,0.011812
260519.4324,0.011438
260519.4505,0.011033
260519.4685,0.011467
260519.4865,0.011533
260519.5045,0.011058
260519.5225,0.011142
260519.5405,0.011141
260519.5586,0.010833
260519.5766,0.010472
260519.5946,0.01046
260519.6126,0.010726
260519.6306,0.010774
260519.6486,0.011241
260519.6667,0.011725
260519.6847,0.011782
260519.7027,0.011449
260519.7207,0.011583
260519.7387,0.011707
260519.7568,0.011443
260519.7748,0.011499
260519.7928,0.011084
260519.8108,0.011107
260519.8288,0.011086
260519.8468,0.01081
260519.8649,0.010853
260519.8829,0.010835
260519.9009,0.010588
260519.9189,0.010728
260519.9369,0.010872
260519.955,0.011143
260519.973,0.011224
260519.991,0.011258
260520.009,0.011185
260520.027,0.011382
260520.045,0.011521
260520.0631,0.01158
260520.0811,0.011185
260520.0991,0.011064
260520.1171,0.011068
260520.1351,0.011064
260520.1532,0.010841
260520.1712,0.010878
260520.1892,0.010692
260520.2072,0.010897
260520.2252,0.010927
260520.2432,0.010713
260520.2613,0.010863
260520.2793,0.010942
260520.2973,0.010916
260520.3153,0.010997
260520.3333,0.011435
260520.3514,0.011199
260520.3694,0.010863
260520.3874,0.010772
260520.4054,0.011228
260520.4234,0.011425
260520.4414,0.011211
260520.4595,0.010639
260520.4775,0.010467
260520.4955,0.010735
260520.5135,0.011186
260520.5315,0.010875
260520.5495,0.01075
260520.5676,0.011155
260520.5856,0.011377
260520.6036,0.011042
260520.6216,0.011152
260520.6396,0.011295
260520.6577,0.011467
260520.6757,0.011544
260520.6937,0.011103
260520.7117,0.011102
260520.7297,0.010889
260520.7477,0.010981
260520.7658,0.010946
260520.7838,0.010687
260520.8018,0.010402
260520.8198,0.010334
260520.8378,0.010664
260520.8559,0.010906
260520.8739,0.010651
260520.8919,0.010398
260520.9099,0.010622
260520.9279,0.010652
260520.9459,0.01081
260520.964,0.010723
260520.982,0.010847
260521,0.011085
260521.018,0.011065
260521.036,0.01086
260521.0541,0.01112
260521.0721,0.011046
260521.0901,0.010473
260521.1081,0.010745
260521.1261,0.010855
260521.1441,0.010731
260521.1622,0.010671
260521.1802,0.010692
260521.1982,0.010574
260521.2162,0.010332
260521.2342,0.010362
260521.2523,0.010456
260521.2703,0.010635
260521.2883,0.01087
260521.3063,0.01154
260521.3243,0.011493
260521.3423,0.010948
260521.3604,0.010598
260521.3784,0.010685
260521.3964,0.011045
260521.4144,0.011118
260521.4324,0.010807
260521.4505,0.010795
260521.4685,0.010598
260521.4865,0.010433
260521.5045,0.010193
260521.5225,0.010152
260521.5405,0.010354
260521.5586,0.010656
260521.5766,0.010991
260521.5946,0.011038
260521.6126,0.011064
260521.6306,0.010954
260521.6486,0.01081
260521.6667,0.010521
260521.6847,0.010517
260521.7027,0.010542
260521.7207,0.010457
260521.7387,0.010893
260521.7568,0.010979
260521.7748,0.010853
260521.7928,0.010895
260521.8108,0.010556
260521.8288,0.010099
260521.8468,0.010006
260521.8649,0.010459
260521.8829,0.01048
260521.9009,0.010001
260521.9189,0.010266
260521.9369,0.010341
260521.955,0.010483
260521.973,0.01096
260521.991,0.010768
260522.009,0.010424
260522.027,0.010636
260522.045,0.010946
260522.0631,0.010946
260522.0811,0.011016
260522.0991,0.010631
260522.1171,0.010371
260522.1351,0.01008
260522.1532,0.0103
260522.1712,0.010207
260522.1892,0.010222
260522.2072,0.010294
260522.2252,0.010729
260522.2432,0.010821
260522.2613,0.010696
260522.2793,0.010764
260522.2973,0.010571
260522.3153,0.010465
260522.3333,0.010867
260522.3514,0.010826
260522.3694,0.010512
260522.3874,0.010304
260522.4054,0.010313
260522.4234,0.010253
260522.4414,0.010628
260522.4595,0.010668
260522.4775,0.010348
260522.4955,0.010403
260522.5135,0.01023
260522.5315,0.010305
260522.5495,0.010607
260522.5676,0.010551
260522.5856,0.010472
260522.6036,0.010542
260522.6216,0.010642
260522.6396,0.010513
260522.6577,0.010142
260522.6757,0.010198
260522.6937,0.010307
260522.7117,0.010068
260522.7297,0.009881
260522.7477,0.009771
260522.7658,0.00979
260522.7838,0.010055
260522.8018,0.009995
260522.8198,0.010213
260522.8378,0.010355
260522.8559,0.010382
260522.8739,0.010294
260522.8919,0.010389
260522.9099,0.010379
260522.9279,0.010309
260522.9459,0.010344
260522.964,0.010256
260522.982,0.010177
260523,0.009942
260523.018,0.010008
260523.036,0.009991
260523.0541,0.010061
260523.0721,0.010019
260523.0901,0.010246
260523.1081,0.010361
260523.1261,0.01024
260523.1441,0.010309
260523.1622,0.010184
260523.1802,0.010007
260523.1982,0.010128
260523.2162,0.010287
260523.2342,0.010463
260523.2523,0.010592
260523.2703,0.010295
260523.2883,0.009749
260523.3063,0.009876
260523.3243,0.00993
260523.3423,0.010002
260523.3604,0.010199
260523.3784,0.010086
260523.3964,0.009827
260523.4144,0.009594
260523.4324,0.009682
260523.4505,0.010018
260523.4685,0.010233
260523.4865,0.010165
260523.5045,0.010401
260523.5225,0.010295
260523.5405,0.010191
260523.5586,0.010004
260523.5766,0.009764
260523.5946,0.009663
260523.6126,0.009604
260523.6306,0.009923
260523.6486,0.010004
260523.6667,0.010065
260523.6847,0.009837
260523.7027,0.0099
260523.7207,0.010134
260523.7387,0.01011
260523.7568,0.009943
260523.7748,0.009921
260523.7928,0.010062
260523.8108,0.009671
260523.8288,0.0097
260523.8468,0.009749
260523.8649,0.009915
260523.8829,0.010006
260523.9009,0.01007
260523.9189,0.009926
260523.9369,0.009619
260523.955,0.009503
260523.973,0.009755
260523.991,0.009905
260524.009,0.009919
260524.027,0.009777
260524.045,0.009915
260524.0631,0.010003
260524.0811,0.009976
260524.0991,0.010064
260524.1171,0.009886
260524.1351,0.009733
260524.1532,0.010117
260524.1712,0.010084
260524.1892,0.009867
260524.2072,0.01007
260524.2252,0.010202
260524.2432,0.010022
260524.2613,0.009621
260524.2793,0.009597
260524.2973,0.009684
260524.3153,0.009746
260524.3333,0.009812
260524.3514,0.009749
260524.3694,0.00989
260524.3874,0.010019
260524.4054,0.010041
260524.4234,0.009899
260524.4414,0.009629
260524.4595,0.009465
260524.4775,0.009311
260524.4955,0.009612
260524.5135,0.0099
260524.5315,0.010091
260524.5495,0.010153
260524.5676,0.009819
260524.5856,0.009722
260524.6036,0.009577
260524.6216,0.009556
260524.6396,0.009436
260524.6577,0.009512
260524.6757,0.009825
260524.6937,0.009844
260524.7117,0.009719
260524.7297,0.00977
260524.7477,0.009693
260524.7658,0.009637
260524.7838,0.009949
260524.8018,0.009976
260524.8198,0.010009
260524.8378,0.009788
260524.8559,0.009648
260524.8739,0.009798
260524.8919,0.01019
260524.9099,0.009909
260524.9279,0.009577
260524.9459,0.0096
260524.964,0.009591
260524.982,0.00951
260525,0.009692
260525.018,0.009683
260525.036,0.009916
260525.0541,0.009863
260525.0721,0.009828
260525.0901,0.009732
260525.1081,0.009674
260525.1261,0.009577
260525.1441,0.009854
260525.1622,0.00999
260525.1802,0.009738
260525.1982,0.009718
260525.2162,0.009175
260525.2342,0.008662
260525.2523,0.008473
260525.2703,0.00898
260525.2883,0.009496
260525.3063,0.009782
260525.3243,0.009879
260525.3423,0.009834
260525.3604,0.009823
260525.3784,0.009829
260525.3964,0.010049
260525.4144,0.01003
260525.4324,0.00997
260525.4505,0.010068
260525.4685,0.009794
260525.4865,0.009683
260525.5045,0.009694
260525.5225,0.00938
260525.5405,0.009405
260525.5586,0.009302
260525.5766,0.009199
260525.5946,0.009088
260525.6126,0.009165
260525.6306,0.009569
260525.6486,0.009741
260525.6667,0.009585
260525.6847,0.009541
260525.7027,0.009511
260525.7207,0.00943
260525.7387,0.008999
260525.7568,0.008873
260525.7748,0.009418
260525.7928,0.010043
260525.8108,0.010115
260525.8288,0.009589
260525.8468,0.009382
260525.8649,0.009392
260525.8829,0.009349
260525.9009,0.009347
260525.9189,0.009463
260525.9369,0.009445
260525.955,0.009178
260525.973,0.009415
260525.991,0.009538
260526.009,0.009496
260526.027,0.009475
260526.045,0.009266
260526.0631,0.009702
260526.0811,0.00974
260526.0991,0.009838
260526.1171,0.009777
260526.1351,0.009392
260526.1532,0.00911
260526.1712,0.00889
260526.1892,0.00885
260526.2072,0.008887
260526.2252,0.008724
260526.2432,0.00892
260526.2613,0.009229
260526.2793,0.009089
260526.2973,0.009045
260526.3153,0.009065
260526.3333,0.009201
260526.3514,0.009396
260526.3694,0.009398
260526.3874,0.009229
260526.4054,0.009085
260526.4234,0.00934
260526.4414,0.009193
260526.4595,0.009157
260526.4775,0.009318
260526.4955,0.009323
260526.5135,0.009358
260526.5315,0.009368
260526.5495,0.009113
260526.5676,0.008939
260526.5856,0.00946
260526.6036,0.009401
260526.6216,0.009681
260526.6396,0.009511
260526.6577,0.009253
260526.6757,0.009421
260526.6937,0.009464
260526.7117,0.00943
260526.7297,0.009229
260526.7477,0.009289
260526.7658,0.009292
260526.7838,0.009192
260526.8018,0.009105
260526.8198,0.009358
260526.8378,0.009248
260526.8559,0.008998
260526.8739,0.00896
260526.8919,0.009334
260526.9099,0.00943
260526.9279,0.009268
260526.9459,0.009197
260526.964,0.009327
260526.982,0.009463
260527,0.009405
260527.018,0.009425
260527.036,0.009561
260527.0541,0.00952
260527.0721,0.00937
260527.0901,0.009188
260527.1081,0.009035
260527.1261,0.009169
260527.1441,0.009072
260527.1622,0.0089
260527.1802,0.00903
260527.1982,0.008817
260527.2162,0.008698
260527.2342,0.008606
260527.2523,0.008902
260527.2703,0.009061
260527.2883,0.009025
260527.3063,0.008711
260527.3243,0.008793
260527.3423,0.00905
260527.3604,0.008922
260527.3784,0.009026
260527.3964,0.009063
260527.4144,0.008822
260527.4324,0.009003
260527.4505,0.008915
260527.4685,0.008772
260527.4865,0.008794
260527.5045,0.008536
260527.5225,0.008701
260527.5405,0.008677
260527.5586,0.008836
260527.5766,0.009005
260527.5946,0.009061
260527.6126,0.009139
260527.6306,0.008967
260527.6486,0.009064
260527.6667,0.00933
260527.6847,0.00909
260527.7027,0.009022
260527.7207,0.009137
260527.7387,0.009374
260527.7568,0.009231
260527.7748,0.009115
260527.7928,0.008609
260527.8108,0.008772
260527.8288,0.009112
260527.8468,0.008958
260527.8649,0.008601
260527.8829,0.008765
260527.9009,0.008874
260527.9189,0.008777
260527.9369,0.008654
260527.955,0.008474
260527.973,0.008563
260527.991,0.008898
260528.009,0.008976
260528.027,0.008962
260528.045,0.008995
260528.0631,0.00918
260528.0811,0.00876
260528.0991,0.008366
260528.1171,0.008458
260528.1351,0.008694
260528.1532,0.008613
260528.1712,0.00865
260528.1892,0.008869
260528.2072,0.008908
260528.2252,0.008685
260528.2432,0.008723
260528.2613,0.008599
260528.2793,0.00861
260528.2973,0.008379
260528.3153,0.008852
260528.3333,0.008972
260528.3514,0.008773
260528.3694,0.008958
260528.3874,0.008512
260528.4054,0.008197
260528.4234,0.008601
260528.4414,0.008821
260528.4595,0.00846
260528.4775,0.008359
260528.4955,0.008488
260528.5135,0.008625
260528.5315,0.008712
260528.5495,0.008685
260528.5676,0.008885
260528.5856,0.009139
260528.6036,0.009227
260528.6216,0.009031
260528.6396,0.008672
260528.6577,0.008462
260528.6757,0.008571
260528.6937,0.008271
260528.7117,0.008291
260528.7297,0.008062
260528.7477,0.008183
260528.7658,0.008791
260528.7838,0.008809
260528.8018,0.008771
260528.8198,0.008558
260528.8378,0.008731
260528.8559,0.008426
260528.8739,0.008501
260528.8919,0.008369
260528.9099,0.0079
260528.9279,0.007962
260528.9459,0.0083
260528.964,0.00854
260528.982,0.008474
260529,0.00834
260529.018,0.007955
260529.036,0.007874
260529.0541,0.008005
260529.0721,0.008085
260529.0901,0.008154
260529.1081,0.008389
260529.1261,0.008709
260529.1441,0.008686
260529.1622,0.008716
260529.1802,0.008665
260529.1982,0.008361
260529.2162,0.008369
260529.2342,0.00828
260529.2523,0.008416
260529.2703,0.008062
260529.2883,0.008056
260529.3063,0.007888
260529.3243,0.007865
260529.3423,0.008231
260529.3604,0.008074
260529.3784,0.008098
260529.3964,0.008206
260529.4144,0.008324
260529.4324,0.008192
260529.4505,0.008332
260529.4685,0.008152
260529.4865,0.008073
260529.5045,0.008191
260529.5225,0.008174
260529.5405,0.008055
260529.5586,0.008014
260529.5766,0.007914
260529.5946,0.008179
260529.6126,0.008417
260529.6306,0.008437
260529.6486,0.008091
260529.6667,0.007719
260529.6847,0.00794
260529.7027,0.008176
260529.7207,0.008261
260529.7387,0.00846
260529.7568,0.008147
260529.7748,0.008169
260529.7928,0.00827
260529.8108,0.008454
260529.8288,0.008224
260529.8468,0.007793
260529.8649,0.007607
260529.8829,0.007858
260529.9009,0.008069
260529.9189,0.007886
260529.9369,0.007629
260529.955,0.007936
260529.973,0.008359
260529.991,0.008392
260530.009,0.008158
260530.027,0.008009
260530.045,0.008182
260530.0631,0.008017
260530.0811,0.008387
260530.0991,0.008494
260530.1171,0.008186
260530.1351,0.0082
260530.1532,0.008145
260530.1712,0.007772
260530.1892,0.007456
260530.2072,0.0076
260530.2252,0.007582
260530.2432,0.007628
260530.2613,0.007853
260530.2793,0.007967
260530.2973,0.007938
260530.3153,0.007746
260530.3333,0.00783
260530.3514,0.007941
260530.3694,0.007916
260530.3874,0.008056
260530.4054,0.008064
260530.4234,0.007867
260530.4414,0.007679
260530.4595,0.007791
260530.4775,0.007731
260530.4955,0.007645
260530.5135,0.007904
260530.5315,0.008008
260530.5495,0.007964
260530.5676,0.007603
260530.5856,0.007418
260530.6036,0.007383
260530.6216,0.007555
260530.6396,0.00775
260530.6577,0.007472
260530.6757,0.00756
260530.6937,0.007811
260530.7117,0.007944
260530.7297,0.008044
260530.7477,0.007915
260530.7658,0.007277
260530.7838,0.007085
260530.8018,0.007194
260530.8198,0.007487
260530.8378,0.007792
260530.8559,0.007823
260530.8739,0.007737
260530.8919,0.007732
260530.9099,0.007512
260530.9279,0.007452
260530.9459,0.007484
260530.964,0.00782
260530.982,0.008042
260531,0.007728
260531,0.011557
260531.018,0.011325
260531.036,0.011165
260531.0541,0.011159
260531.0721,0.01153
260531.0901,0.011689
260531.1081,0.01157
260531.1261,0.011281
260531.1441,0.011156
260531.1622,0.011126
260531.1802,0.011094
260531.1982,0.011086
260531.2162,0.010935
260531.2342,0.011034
260531.2523,0.011397
260531.2703,0.011527
260531.2883,0.011408
260531.3063,0.010878
260531.3243,0.010285
260531.3423,0.010473
260531.3604,0.010883
260531.3784,0.011221
260531.3964,0.01107
260531.4144,0.010943
260531.4324,0.010482
260531.4505,0.010474
260531.4685,0.01093
260531.4865,0.011008
260531.5045,0.011007
260531.5225,0.010934
260531.5405,0.011089
260531.5586,0.011293
260531.5766,0.011248
260531.5946,0.0113
260531.6126,0.01121
260531.6306,0.011103
260531.6486,0.010932
260531.6667,0.010943
260531.6847,0.010622
260531.7027,0.010787
260531.7207,0.010903
260531.7387,0.011025
260531.7568,0.010684
260531.7748,0.010615
260531.7928,0.010739
260531.8108,0.011243
260531.8288,0.011027
260531.8468,0.010925
260531.8649,0.011
260531.8829,0.011018
260531.9009,0.011099
260531.9189,0.011347
260531.9369,0.011352
260531.955,0.011595
260531.973,0.011525
260531.991,0.011421
260532.009,0.011218
260532.027,0.01097
260532.045,0.010701
260532.0631,0.010501
260532.0811,0.010458
260532.0991,0.010418
260532.1171,0.010876
260532.1351,0.011168
260532.1532,0.010921
260532.1712,0.01073
260532.1892,0.010603
260532.2072,0.010791
260532.2252,0.011376
260532.2432,0.011594
260532.2613,0.011657
260532.2793,0.011404
260532.2973,0.011215
260532.3153,0.010855
260532.3333,0.010928
260532.3514,0.011081
260532.3694,0.010854
260532.3874,0.010573
260532.4054,0.010545
260532.4234,0.010766
260532.4414,0.010809
260532.4595,0.011025
260532.4775,0.010921
260532.4955,0.010596
260532.5135,0.010976
260532.5315,0.011251
260532.5495,0.011378
260532.5676,0.011084
260532.5856,0.010851
260532.6036,0.011084
260532.6216,0.011032
260532.6396,0.010991
260532.6577,0.010129
260532.6757,0.010762
260532.6937,0.011335
260532.7117,0.011493
260532.7297,0.011152
260532.7477,0.010949
260532.7658,0.010972
260532.7838,0.011066
260532.8018,0.01188
260532.8198,0.011466
260532.8378,0.011037
260532.8559,0.011013
260532.8739,0.0113
260532.8919,0.011381
260532.9099,0.011651
260532.9279,0.011412
260532.9459,0.011235
260532.964,0.011045
260532.982,0.010818
260533,0.010957
260533.018,0.011395
260533.036,0.011206
260533.0541,0.011164
260533.0721,0.010686
260533.0901,0.010773
260533.1081,0.011044
260533.1261,0.011409
260533.1441,0.011591
260533.1622,0.011632
260533.1802,0.011935
260533.1982,0.011898
260533.2162,0.01165
260533.2342,0.011285
260533.2523,0.011102
260533.2703,0.011322
260533.2883,0.011281
260533.3063,0.011382
260533.3243,0.011372
260533.3423,0.011301
260533.3604,0.010999
260533.3784,0.01072
260533.3964,0.011065
260533.4144,0.011086
260533.4324,0.011028
260533.4505,0.011392
260533.4685,0.011456
260533.4865,0.011421
260533.5045,0.011637
260533.5225,0.011746
260533.5405,0.011865
260533.5586,0.012012
260533.5766,0.011826
260533.5946,0.011626
260533.6126,0.011385
260533.6306,0.011193
260533.6486,0.011074
260533.6667,0.010974
260533.6847,0.011221
260533.7027,0.01144
260533.7207,0.011051
260533.7387,0.010954
260533.7568,0.011131
260533.7748,0.011345
260533.7928,0.011675
260533.8108,0.011949
260533.8288,0.011864
260533.8468,0.011623
260533.8649,0.011581
260533.8829,0.011429
260533.9009,0.011252
260533.9189,0.011302
260533.9369,0.01134
260533.955,0.011328
260533.973,0.011321
260533.991,0.011128
260534.009,0.010977
260534.027,0.010866
