freq,inten
172053.6593,0.008399
172053.7074,0.010148
172053.7555,0.011446
172053.8036,0.011177
172053.8517,0.010335
172053.8998,0.009587
172053.9479,0.009433
172053.996,0.007926
172054.0441,0.006347
172054.0922,0.005869
172054.1403,0.003889
172054.1884,0.00462
172054.2365,0.004461
172054.2846,0.004306
172054.3327,0.003014
172054.3808,0.003069
172054.4289,0.004225
172054.477,0.002469
172054.5251,0.004665
172054.5731,0.002508
172054.6212,0.003663
172054.6693,0.003284
172054.7174,0.003867
172054.7655,0.003377
172054.8136,0.004774
172054.8617,0.003284
172054.9098,0.003718
172054.9579,0.002156
172055.006,0.002282
172055.0541,0.002217
172055.1022,0.001513
172055.1503,0.001293
172055.1984,0.001722
172055.2465,0.001628
172055.2946,0.003355
172055.3427,0.003091
172055.3908,0.003498
172055.4389,0.004081
172055.487,0.003635
172055.5351,0.004543
172055.5832,0.002898
172055.6313,0.003701
172055.6794,0.002965
172055.7275,0.002689
172055.7756,0.001848
172055.8236,0.002492
172055.8717,0.002678
172055.9198,0.001738
172055.9679,0.003295
172056.016,0.001512
172056.0641,0.003779
172056.1122,0.003553
172056.1603,0.002569
172056.2084,0.002365
172056.2565,0.002354
172056.3046,0.00215
172056.3527,0.002486
172056.4008,0.004257
172056.4489,0.003185
172056.497,0.003251
172056.5451,0.002013
172056.5932,0.002282
172056.6413,0.002744
172056.6894,0.001799
172056.7375,0.002167
172056.7856,0.002029
172056.8337,0.002909
172056.8818,0.003289
172056.9299,0.003322
172056.978,0.003817
172057.0261,0.003845
172057.0741,0.003723
172057.1222,0.003097
172057.1703,0.003042
172057.2184,0.002382
172057.2665,0.002916
172057.3146,0.002195
172057.3627,0.002475
172057.4108,0.001941
172057.4589,0.002304
172057.507,0.002728
172057.5551,0.002772
172057.6032,0.001776
172057.6513,0.00269
172057.6994,0.002228
172057.7475,0.003883
172057.7956,0.003591
172057.8437,0.003619
172057.8918,0.004746
172057.9399,0.003993
172057.988,0.003179
172058.0361,0.002546
172058.0842,0.001804
172058.1323,0.002794
172058.1804,0.001897
172058.2285,0.003063
172058.2766,0.003531
172058.3246,0.003399
172058.3727,0.004164
172058.4208,0.003647
172058.4689,0.003559
172058.517,0.003158
172058.5651,0.003169
172058.6132,0.003873
172058.6613,0.002035
172058.7094,0.003085
172058.7575,0.003317
172058.8056,0.00379
172058.8537,0.00352
172058.9018,0.004483
172058.9499,0.003355
172058.998,0.00457
172059.0461,0.001837
172059.0942,0.001952
172059.1423,0.001337
172059.1904,0.002745
172059.2385,0.003141
172059.2866,0.004631
172059.3347,0.004791
172059.3828,0.004653
172059.4309,0.003174
172059.479,0.004158
172059.5271,0.002618
172059.5752,0.003817
172059.6232,0.00204
172059.6713,0.002293
172059.7194,0.002321
172059.7675,0.003586
172059.8156,0.004284
172059.8637,0.005204
172059.9118,0.003685
172059.9599,0.003823
172060.008,0.003795
172060.0561,0.002981
172060.1042,0.003536
172060.1523,0.003135
172060.2004,0.002838
172060.2485,0.003421
172060.2966,0.00319
172060.3447,0.00373
172060.3928,0.003526
172060.4409,0.003905
172060.489,0.003168
172060.5371,0.003443
172060.5852,0.003058
172060.6333,0.001133
172060.6814,0.002855
172060.7295,0.003058
172060.7776,0.004797
172060.8257,0.005253
172060.8737,0.003911
172060.9218,0.003938
172060.9699,0.004109
172061.018,0.003404
172061.0661,0.002459
172061.1142,0.002728
172061.1623,0.002007
172061.2104,0.002442
172061.2585,0.003124
172061.3066,0.002843
172061.3547,0.004136
172061.4028,0.00253
172061.4509,0.002987
172061.499,0.002568
172061.5471,0.003069
172061.5952,0.003459
172061.6433,0.00176
172061.6914,0.003796
172061.7395,0.004082
172061.7876,0.004247
172061.8357,0.004939
172061.8838,0.004114
172061.9319,0.003404
172061.98,0.003784
172062.0281,0.002447
172062.0762,0.002304
172062.1242,0.002051
172062.1723,0.003108
172062.2204,0.002805
172062.2685,0.003718
172062.3166,0.005351
172062.3647,0.004329
172062.4128,0.004406
172062.4609,0.002975
172062.509,0.004323
172062.5571,0.002871
172062.6052,0.003443
172062.6533,0.00292
172062.7014,0.002536
172062.7495,0.00352
172062.7976,0.002876
172062.8457,0.004097
172062.8938,0.003201
172062.9419,0.003768
172062.99,0.003174
172063.0381,0.003113
172063.0862,0.003465
172063.1343,0.001996
172063.1824,0.002596
172063.2305,0.003383
172063.2786,0.003432
172063.3267,0.004197
172063.3747,0.005637
172063.4228,0.004724
172063.4709,0.002525
172063.519,0.002596
172063.5671,0.001469
172063.6152,0.002761
172063.6633,0.002799
172063.7114,0.003696
172063.7595,0.003125
172063.8076,0.003504
172063.8557,0.003657
172063.9038,0.004868
172063.9519,0.004621
172064,0.00357
172064,0.003954
172064.0481,0.005258
172064.0962,0.004493
172064.1443,0.00461
172064.1924,0.004147
172064.2405,0.004252
172064.2886,0.00451
172064.3367,0.00308
172064.3848,0.003576
172064.4329,0.003883
172064.481,0.005786
172064.5291,0.004703
172064.5772,0.004659
172064.6253,0.004604
172064.6733,0.004449
172064.7214,0.005143
172064.7695,0.004235
172064.8176,0.003994
172064.8657,0.002458
172064.9138,0.003877
172064.9619,0.003366
172065.01,0.0038
172065.0581,0.004516
172065.1062,0.005478
172065.1543,0.005225
172065.2024,0.005368
172065.2505,0.007651
172065.2986,0.009697
172065.3467,0.010291
172065.3948,0.011006
172065.4429,0.012188
172065.491,0.011314
172065.5391,0.011375
172065.5872,0.01177
172065.6353,0.010621
172065.6834,0.00802
172065.7315,0.006914
172065.7796,0.004598
172065.8277,0.004846
172065.8758,0.003564
172065.9238,0.003762
172065.9719,0.003669
172066.02,0.004098
172066.0681,0.004351
172066.1162,0.004461
172066.1643,0.004653
172066.2124,0.004158
172066.2605,0.004416
172066.3086,0.004455
172066.3567,0.003609
172066.4048,0.00396
172066.4529,0.003327
172066.501,0.003647
172066.5491,0.003278
172066.5972,0.002849
172066.6453,0.003768
172066.6934,0.004208
172066.7415,0.004263
172066.7896,0.003668
172066.8377,0.003482
172066.8858,0.003289
172066.9339,0.004318
172066.982,0.003668
172067.0301,0.003784
172067.0782,0.003174
172067.1263,0.003927
172067.1743,0.003235
172067.2224,0.00396
172067.2705,0.003927
172067.3186,0.004153
172067.3667,0.002778
172067.4148,0.003575
172067.4629,0.003548
172067.511,0.004433
172067.5591,0.003938
172067.6072,0.003443
172067.6553,0.003102
172067.7034,0.002662
172067.7515,0.004064
172067.7996,0.003619
172067.8477,0.003707
172067.8958,0.0033
172067.9439,0.00362
172067.992,0.003086
172068.0401,0.003272
172068.0882,0.00423
172068.1363,0.003921
172068.1844,0.003608
172068.2325,0.003839
172068.2806,0.004032
172068.3287,0.004037
172068.3768,0.004581
172068.4248,0.004686
172068.4729,0.004136
172068.521,0.004796
172068.5691,0.004978
172068.6172,0.00384
172068.6653,0.004466
172068.7134,0.005153
172068.7615,0.005193
172068.8096,0.004955
172068.8577,0.005373
172068.9058,0.005825
172068.9539,0.005506
172069.002,0.006325
172069.0501,0.007717
172069.0982,0.007304
172069.1463,0.008662
172069.1944,0.010456
172069.2425,0.012205
172069.2906,0.014317
172069.3387,0.017991
172069.3868,0.020378
172069.4349,0.025548
172069.483,0.031725
172069.5311,0.037225
172069.5792,0.043088
172069.6273,0.047021
172069.6754,0.049776
172069.7234,0.050656
172069.7715,0.047313
172069.8196,0.045063
172069.8677,0.040498
172069.9158,0.036691
172069.9639,0.029162
172070.012,0.023909
172070.0601,0.01787
172070.1082,0.011523
172070.1563,0.008316
172070.2044,0.006958
172070.2525,0.006232
172070.3006,0.00528
172070.3487,0.004626
172070.3968,0.003712
172070.4449,0.003735
172070.493,0.003575
172070.5411,0.005286
172070.5892,0.004758
172070.6373,0.00417
172070.6854,0.004845
172070.7335,0.003756
172070.7816,0.003752
172070.8297,0.002618
172070.8778,0.002888
172070.9259,0.003003
172070.9739,0.003328
172071.022,0.003179
172071.0701,0.003531
172071.1182,0.004208
172071.1663,0.002524
172071.2144,0.002051
172071.2625,0.003608
172071.3106,0.001358
172071.3587,0.003125
172071.4068,0.002613
172071.4549,0.003273
172071.503,0.003003
172071.5511,0.003707
172071.5992,0.002954
172071.6473,0.003482
172071.6954,0.001821
172071.7435,0.004219
172071.7916,0.002194
172071.8397,0.002767
172071.8878,0.001606
172071.9359,0.001546
172071.984,0.002046
172072.0321,0.002332
172072.0802,0.00198
172072.1283,0.003179
172072.1764,0.00335
172072.2244,0.003289
172072.2725,0.001815
172072.3206,0.003251
172072.3687,0.002145
172072.4168,0.001826
172072.4649,0.002096
172072.513,0.002591
172072.5611,0.002888
172072.6092,0.00319
172072.6573,0.003279
172072.7054,0.001006
172072.7535,0.002403
172072.8016,0.001243
172072.8497,0.003085
172072.8978,0.002447
172072.9459,0.001865
172072.994,0.002728
172073.0421,0.002613
172073.0902,0.002954
172073.1383,0.003481
172073.1864,0.002882
172073.2345,0.003234
172073.2826,0.003212
172073.3307,0.003531
172073.3788,0.002272
172073.4269,0.001892
172073.4749,0.002222
172073.523,0.002844
172073.5711,0.002971
172073.6192,0.002822
172073.6673,0.004125
172073.7154,0.002195
172073.7635,0.003191
172073.8116,0.003036
172073.8597,0.003295
172073.9078,0.002057
172073.9559,0.003125
172074.004,0.001958
172074.0521,0.002673
172074.1002,0.00358
172074.1483,0.003289
172074.1964,0.004549
172074.2445,0.003405
172074.2926,0.003185
172074.3407,0.004125
172074.3888,0.003377
172074.4369,0.003245
172074.485,0.00385
172074.5331,0.003581
172074.5812,0.003267
172074.6293,0.002634
172074.6774,0.003916
172074.7255,0.003669
172074.7735,0.004213
172074.8216,0.003597
172074.8697,0.004433
172074.9178,0.002689
172074.9659,0.003719
172075.014,0.004284
172075.0621,0.003036
172075.1102,0.003619
172075.1583,0.003415
172075.2064,0.002948
172075.2545,0.003729
172075.3026,0.003284
172075.3507,0.003003
172075.3988,0.004257
172075.4469,0.003625
172075.495,0.0039
172075.5431,0.00391
172075.5912,0.003603
172075.6393,0.004779
172075.6874,0.003168
172075.7355,0.003338
172075.7836,0.003938
172075.8317,0.003778
172075.8798,0.004274
172075.9279,0.004554
172075.976,0.00484
172076.024,0.005715
172076.0721,0.005544
172076.1202,0.004884
172076.1683,0.004632
172076.2164,0.005038
172076.2645,0.006116
172076.3126,0.005005
172076.3607,0.00704
172076.4088,0.007123
172076.4569,0.00753
172076.505,0.011154
172076.5531,0.012716
172076.6012,0.015009
172076.6493,0.017985
172076.6974,0.022897
172076.7455,0.027247
172076.7936,0.032275
172076.8417,0.035251
172076.8898,0.037681
172076.9379,0.036922
172076.986,0.036681
172077.0341,0.034255
172077.0822,0.03019
172077.1303,0.026241
172077.1784,0.020554
172077.2265,0.015191
172077.2745,0.0105
172077.3226,0.009037
172077.3707,0.006452
172077.4188,0.006771
172077.4669,0.004917
172077.515,0.00451
172077.5631,0.003993
172077.6112,0.004114
172077.6593,0.004455
172077.7074,0.003576
172077.7555,0.003058
172077.8036,0.004185
172077.8517,0.005159
172077.8998,0.003713
172077.9479,0.004098
172077.996,0.00341
172078.0441,0.003664
172078.0922,0.003415
172078.1403,0.003124
172078.1884,0.002789
172078.2365,0.002046
172078.2846,0.003757
172078.3327,0.003718
172078.3808,0.003888
172078.4289,0.003702
172078.477,0.003658
172078.5251,0.00336
172078.5731,0.003014
172078.6212,0.002943
172078.6693,0.003509
172078.7174,0.003388
172078.7655,0.002706
172078.8136,0.005126
172078.8617,0.004378
172078.9098,0.004323
172078.9579,0.004422
172079.006,0.004372
172079.0541,0.00413
172079.1022,0.002976
172079.1503,0.004285
172079.1984,0.004939
172079.2465,0.005115
172079.2946,0.00622
172079.3427,0.005973
172079.3908,0.006891
172079.4389,0.006776
172079.487,0.006968
172079.5351,0.006771
172079.5832,0.00567
172079.6313,0.00654
172079.6794,0.007133
172079.7275,0.00902
172079.7756,0.011396
172079.8236,0.014328
172079.8717,0.016198
172079.9198,0.020048
172079.9679,0.022133
172080.016,0.023492
172080.0641,0.024085
172080.1122,0.023381
172080.1603,0.021742
172080.2084,0.020746
172080.2565,0.019003
172080.3046,0.016666
172080.3527,0.013239
172080.4008,0.011693
172080.4489,0.00786
172080.497,0.006182
172080.5451,0.004571
172080.5932,0.00512
172080.6413,0.004868
172080.6894,0.00473
172080.7375,0.002904
172080.7856,0.003438
172080.8337,0.00358
172080.8818,0.003647
172080.9299,0.003151
172080.978,0.0034
172081.0261,0.004466
172081.0741,0.002943
172081.1222,0.003823
172081.1703,0.002821
172081.2184,0.003152
172081.2665,0.003405
172081.3146,0.002761
172081.3627,0.004367
172081.4108,0.004301
172081.4589,0.003548
172081.507,0.002976
172081.5551,0.004015
172081.6032,0.004147
172081.6513,0.003949
172081.6994,0.00373
172081.7475,0.003157
172081.7956,0.003267
172081.8437,0.004433
172081.8918,0.00505
172081.9399,0.004752
172081.988,0.005666
172082.0361,0.00715
172082.0842,0.008002
172082.1323,0.00748
172082.1804,0.005979
172082.2285,0.006347
172082.2766,0.006886
172082.3246,0.007216
172082.3727,0.006788
172082.4208,0.006216
172082.4689,0.005583
172082.517,0.005549
172082.5651,0.005962
172082.6132,0.003575
172082.6613,0.004235
172082.7094,0.002734
172082.7575,0.003206
172082.8056,0.003069
172082.8537,0.002783
172082.9018,0.003301
172082.9499,0.002833
172082.998,0.002574
172083.0461,0.004461
172083.0942,0.003487
172083.1423,0.003734
172083.1904,0.0017
172083.2385,0.002139
172083.2866,0.002579
172083.3347,0.003504
172083.3828,0.003861
172083.4309,0.002596
172083.479,0.003372
172083.5271,0.002788
172083.5752,0.003971
172083.6232,0.003844
172083.6713,0.00308
172083.7194,0.003399
172083.7675,0.002942
172083.8156,0.003295
172083.8637,0.002431
172083.9118,0.00307
172083.9599,0.002316
172084.008,0.003124
172084.0561,0.003603
172084.1042,0.004147
172084.1523,0.002118
172084.2004,0.001595
172084.2485,0.001238
172084.2966,0.002436
172084.3447,0.002514
172084.3928,0.003322
172084.4409,0.002161
172084.489,0.004032
172084.5371,0.00407
172084.5852,0.004526
172084.6333,0.002426
172084.6814,0.001463
172084.7295,0.003212
172084.7776,0.002926
172084.8257,0.003476
172084.8737,0.003718
172084.9218,0.004009
172084.9699,0.003971
172085.018,0.004923
172085.0661,0.005593
172085.1142,0.007254
172085.1623,0.007783
172085.2104,0.008256
172085.2585,0.007035
172085.3066,0.006561
172085.3547,0.004791
172085.4028,0.005814
172085.4509,0.006667
172085.499,0.005769
172085.5471,0.005687
172085.5952,0.005269
172085.6433,0.005076
172085.6914,0.003262
172085.7395,0.004378
172085.7876,0.002299
172085.8357,0.002392
172085.8838,0.001617
172085.9319,0.003251
172085.98,0.003196
172086.0281,0.004142
172086.0762,0.002706
172086.1242,0.002635
172086.1723,0.001342
172086.2204,0.001952
172086.2685,0.002536
172086.3166,0.002678
172086.3647,0.001975
172086.4128,0.001744
172086.4609,0.00231
172086.509,0.003278
172086.5571,0.00214
172086.6052,0.002272
172086.6533,0.001958
172086.7014,0.002194
172086.7495,0.00264
172086.7976,0.00203
172086.8457,0.00154
172086.8938,0.002975
172086.9419,0.003377
172086.99,0.004087
172087.0381,0.002992
172087.0862,0.003361
172087.1343,0.00313
172087.1824,0.002535
172087.2305,0.002421
172087.2786,0.00286
172087.3267,0.002277
172087.3747,0.001408
172087.4228,0.00319
172087.4709,0.002706
172087.519,0.002696
172087.5671,0.003547
172087.6152,0.002734
172087.6633,0.003058
172087.7114,0.003515
172087.7595,0.002299
172087.8076,0.003301
172087.8557,0.002442
172087.9038,0.003273
172087.9519,0.002458
172088,0.002568
172088,0.004224
172088.0481,0.003432
172088.0962,0.003817
172088.1443,0.003855
172088.1924,0.004037
172088.2405,0.00396
172088.2886,0.003548
172088.3367,0.002998
172088.3848,0.002579
172088.4329,0.002377
172088.481,0.004323
172088.5291,0.004681
172088.5772,0.003581
172088.6253,0.004246
172088.6733,0.003096
172088.7214,0.004318
172088.7695,0.004136
172088.8176,0.003405
172088.8657,0.002799
172088.9138,0.002299
172088.9619,0.002437
172089.01,0.002821
172089.0581,0.004131
172089.1062,0.00357
172089.1543,0.00363
172089.2024,0.002739
172089.2505,0.003102
172089.2986,0.002915
172089.3467,0.003372
172089.3948,0.002476
172089.4429,0.003509
172089.491,0.003201
172089.5391,0.003586
172089.5872,0.003003
172089.6353,0.003894
172089.6834,0.003735
172089.7315,0.00341
172089.7796,0.003229
172089.8277,0.003283
172089.8758,0.004394
172089.9238,0.003922
172089.9719,0.003861
172090.02,0.003955
172090.0681,0.003977
172090.1162,0.005219
172090.1643,0.004203
172090.2124,0.004169
172090.2605,0.003179
172090.3086,0.003174
172090.3567,0.003976
172090.4048,0.004867
172090.4529,0.004593
172090.501,0.004417
172090.5491,0.003971
172090.5972,0.003712
172090.6453,0.003707
172090.6934,0.002927
172090.7415,0.00335
172090.7896,0.003086
172090.8377,0.003086
172090.8858,0.003267
172090.9339,0.003773
172090.982,0.004136
172091.0301,0.00374
172091.0782,0.003437
172091.1263,0.003251
172091.1743,0.004279
172091.2224,0.001914
172091.2705,0.00297
172091.3186,0.002343
172091.3667,0.001826
172091.4148,0.002008
172091.4629,0.00253
172091.511,0.003063
172091.5591,0.003828
172091.6072,0.003927
172091.6553,0.003663
172091.7034,0.003272
172091.7515,0.002668
172091.7996,0.001628
172091.8477,0.003608
172091.8958,0.002992
172091.9439,0.002827
172091.992,0.003592
172092.0401,0.002701
172092.0882,0.003641
172092.1363,0.001931
172092.1844,0.002376
172092.2325,0.001744
172092.2806,0.001634
172092.3287,0.001683
172092.3768,0.001936
172092.4248,0.003047
172092.4729,0.002315
172092.521,0.003663
172092.5691,0.002987
172092.6172,0.002574
172092.6653,0.003987
172092.7134,0.00214
172092.7615,0.003355
172092.8096,0.001182
172092.8577,0.002679
172092.9058,0.002294
172092.9539,0.002591
172093.002,0.002838
172093.0501,0.003289
172093.0982,0.00297
172093.1463,0.00248
172093.1944,0.003096
172093.2425,0.002051
172093.2906,0.003108
172093.3387,0.001315
172093.3868,0.002409
172093.4349,0.003443
172093.483,0.004851
172093.5311,0.003685
172093.5792,0.004488
172093.6273,0.002711
172093.6754,0.003916
172093.7234,0.003878
172093.7715,0.003344
172093.8196,0.003102
172093.8677,0.00308
172093.9158,0.002926
172093.9639,0.003553
172094.012,0.003801
172094.0601,0.002761
172094.1082,0.003779
172094.1563,0.002524
172094.2044,0.002277
172094.2525,0.002398
172094.3006,0.002756
172094.3487,0.001205
172094.3968,0.001997
172094.4449,0.001551
172094.493,0.002794
172094.5411,0.00264
172094.5892,0.003129
172094.6373,0.002673
172094.6854,0.003575
172094.7335,0.001419
172094.7816,0.001457
172094.8297,0.001925
172094.8778,0.003218
172094.9259,0.001821
172094.9739,0.001485
172095.022,0.002745
172095.0701,0.003597
172095.1182,0.003306
172095.1663,0.003779
172095.2144,0.003102
172095.2625,0.001595
172095.3106,0.000341
172095.3587,0.000567
172095.4068,0.001843
172095.4549,0.002728
172095.503,0.003207
172095.5511,0.002414
172095.5992,0.003905
172095.6473,0.002662
172095.6954,0.003438
172095.7435,0.002898
172095.7916,0.002513
172095.8397,0.002244
172095.8878,0.002668
172095.9359,0.002277
