freq,inten
174699.1303,-0.001338
174699.1784,-0.001503
174699.2265,-0.001373
174699.2745,-0.001447
174699.3226,-0.001549
174699.3707,-0.001648
174699.4188,-0.001707
174699.4669,-0.001694
174699.515,-0.001695
174699.5631,-0.00171
174699.6112,-0.001593
174699.6593,-0.001628
174699.7074,-0.001692
174699.7555,-0.001684
174699.8036,-0.001895
174699.8517,-0.001984
174699.8998,-0.001967
174699.9479,-0.00192
174699.996,-0.002014
174700.0441,-0.001987
174700.0922,-0.001927
174700.1403,-0.001837
174700.1884,-0.002106
174700.2365,-0.002161
174700.2846,-0.002201
174700.3327,-0.00218
174700.3808,-0.00221
174700.4289,-0.002219
174700.477,-0.002213
174700.5251,-0.002196
174700.5731,-0.00229
174700.6212,-0.002319
174700.6693,-0.002361
174700.7174,-0.002325
174700.7655,-0.002382
174700.8136,-0.002542
174700.8617,-0.00254
174700.9098,-0.002569
174700.9579,-0.002503
174701.006,-0.002494
174701.0541,-0.002558
174701.1022,-0.002642
174701.1503,-0.002766
174701.1984,-0.00279
174701.2465,-0.002682
174701.2946,-0.002678
174701.3427,-0.002975
174701.3908,-0.003054
174701.4389,-0.002949
174701.487,-0.002861
174701.5351,-0.002976
174701.5832,-0.002644
174701.6313,-0.003033
174701.6794,-0.00314
174701.7275,-0.0032
174701.7756,-0.003207
174701.8236,-0.003264
174701.8717,-0.003269
174701.9198,-0.003238
174701.9679,-0.003273
174702.016,-0.003205
174702.0641,-0.003292
174702.1122,-0.003389
174702.1603,-0.003387
174702.2084,-0.003343
174702.2565,-0.003441
174702.3046,-0.003497
174702.3527,-0.003503
174702.4008,-0.003419
174702.4489,-0.003382
174702.497,-0.003558
174702.5451,-0.003611
174702.5932,-0.003581
174702.6413,-0.003658
174702.6894,-0.003628
174702.7375,-0.003677
174702.7856,-0.00368
174702.8337,-0.003729
174702.8818,-0.003608
174702.9299,-0.003536
174702.978,-0.003607
174703.0261,-0.003701
174703.0741,-0.003779
174703.1222,-0.003841
174703.1703,-0.003863
174703.2184,-0.003891
174703.2665,-0.003969
174703.3146,-0.003891
174703.3627,-0.003875
174703.4108,-0.003862
174703.4589,-0.003927
174703.507,-0.003981
174703.5551,-0.00386
174703.6032,-0.004063
174703.6513,-0.004015
174703.6994,-0.00411
174703.7475,-0.004015
174703.7956,-0.004026
174703.8437,-0.003958
174703.8918,-0.004032
174703.9399,-0.004009
174703.988,-0.004153
174704.0361,-0.004214
174704.0842,-0.004245
174704.1323,-0.004271
174704.1804,-0.004295
174704.2285,-0.004359
174704.2766,-0.004267
174704.3246,-0.004134
174704.3727,-0.004205
174704.4208,-0.00422
174704.4689,-0.004326
174704.517,-0.004248
174704.5651,-0.004382
174704.6132,-0.00445
174704.6613,-0.004424
174704.7094,-0.004417
174704.7575,-0.004411
174704.8056,-0.004347
174704.8537,-0.004281
174704.9018,-0.004449
174704.9499,-0.004227
174704.998,-0.004561
174705.0461,-0.004565
174705.0942,-0.00456
174705.1423,-0.004559
174705.1904,-0.004542
174705.2385,-0.004511
174705.2866,-0.004554
174705.3347,-0.004502
174705.3828,-0.004416
174705.4309,-0.004585
174705.479,-0.004549
174705.5271,-0.004671
174705.5752,-0.004711
174705.6232,-0.004864
174705.6713,-0.004744
174705.7194,-0.004618
174705.7675,-0.004667
174705.8156,-0.004664
174705.8637,-0.004515
174705.9118,-0.004616
174705.9599,-0.00458
174706.008,-0.004779
174706.0561,-0.004505
174706.1042,-0.004795
174706.1523,-0.004735
174706.2004,-0.004767
174706.2485,-0.004783
174706.2966,-0.004818
174706.3447,-0.004714
174706.3928,-0.004649
174706.4409,-0.004734
174706.489,-0.004817
174706.5371,-0.004871
174706.5852,-0.004807
174706.6333,-0.004803
174706.6814,-0.004802
174706.7295,-0.004713
174706.7776,-0.004636
174706.8257,-0.00471
174706.8737,-0.004701
174706.9218,-0.004836
174706.9699,-0.004788
174707.018,-0.004874
174707.0661,-0.004844
174707.1142,-0.004844
174707.1623,-0.004831
174707.2104,-0.004778
174707.2585,-0.004809
174707.3066,-0.004667
174707.3547,-0.004716
174707.4028,-0.004777
174707.4509,-0.004687
174707.499,-0.0048
174707.5471,-0.004864
174707.5952,-0.004863
174707.6433,-0.004909
174707.6914,-0.00479
174707.7395,-0.004802
174707.7876,-0.004748
174707.8357,-0.004644
174707.8838,-0.004689
174707.9319,-0.004688
174707.98,-0.004764
174708.0281,-0.004974
174708.0762,-0.004814
174708.1242,-0.004926
174708.1723,-0.004724
174708.2204,-0.004678
174708.2685,-0.004778
174708.3166,-0.004635
174708.3647,-0.004744
174708.4128,-0.004811
174708.4609,-0.004711
174708.509,-0.004799
174708.5571,-0.004789
174708.6052,-0.0049
174708.6533,-0.004668
174708.7014,-0.004722
174708.7495,-0.004821
174708.7976,-0.004888
174708.8457,-0.00476
174708.8938,-0.004707
174708.9419,-0.004781
174708.99,-0.004822
174709.0381,-0.004837
174709.0862,-0.004569
174709.1343,-0.004461
174709.1824,-0.004587
174709.2305,-0.004653
174709.2786,-0.004643
174709.3267,-0.004511
174709.3747,-0.004467
174709.4228,-0.004486
174709.4709,-0.004432
174709.519,-0.004446
174709.5671,-0.004425
174709.6152,-0.00445
174709.6633,-0.004346
174709.7114,-0.00459
174709.7595,-0.004318
174709.8076,-0.004355
174709.8557,-0.004318
174709.9038,-0.004374
174709.9519,-0.004341
174710,-0.004297
174710,-0.005276
174710.0481,-0.005256
174710.0962,-0.005192
174710.1443,-0.005173
174710.1924,-0.005283
174710.2405,-0.005289
174710.2886,-0.005267
174710.3367,-0.005178
174710.3848,-0.00529
174710.4329,-0.005272
174710.481,-0.005235
174710.5291,-0.005167
174710.5772,-0.005134
174710.6253,-0.005202
174710.6733,-0.005075
174710.7214,-0.005107
174710.7695,-0.005198
174710.8176,-0.005382
174710.8657,-0.005293
174710.9138,-0.005205
174710.9619,-0.005297
174711.01,-0.005198
174711.0581,-0.005163
174711.1062,-0.004959
174711.1543,-0.005098
174711.2024,-0.005015
174711.2505,-0.004985
174711.2986,-0.005115
174711.3467,-0.005158
174711.3948,-0.005202
174711.4429,-0.0051
174711.491,-0.005167
174711.5391,-0.005127
174711.5872,-0.005166
174711.6353,-0.005038
174711.6834,-0.005015
174711.7315,-0.005123
174711.7796,-0.005167
174711.8277,-0.005101
174711.8758,-0.005158
174711.9238,-0.00513
174711.9719,-0.005082
174712.02,-0.005081
174712.0681,-0.004992
174712.1162,-0.005005
174712.1643,-0.004949
174712.2124,-0.004949
174712.2605,-0.005019
174712.3086,-0.004969
174712.3567,-0.005086
174712.4048,-0.005162
174712.4529,-0.005066
174712.501,-0.004998
174712.5491,-0.004965
174712.5972,-0.004923
174712.6453,-0.004922
174712.6934,-0.004991
174712.7415,-0.004936
174712.7896,-0.00494
174712.8377,-0.005016
174712.8858,-0.004959
174712.9339,-0.005045
174712.982,-0.004896
174713.0301,-0.004828
174713.0782,-0.004742
174713.1263,-0.004763
174713.1743,-0.00478
174713.2224,-0.004905
174713.2705,-0.00489
174713.3186,-0.004932
174713.3667,-0.004855
174713.4148,-0.004779
174713.4629,-0.004734
174713.511,-0.004638
174713.5591,-0.004519
174713.6072,-0.004624
174713.6553,-0.004601
174713.7034,-0.004694
174713.7515,-0.004697
174713.7996,-0.004646
174713.8477,-0.004602
174713.8958,-0.004624
174713.9439,-0.004542
174713.992,-0.004543
174714.0401,-0.004498
174714.0882,-0.004453
174714.1363,-0.004501
174714.1844,-0.004472
174714.2325,-0.004451
174714.2806,-0.004555
174714.3287,-0.004463
174714.3768,-0.004424
174714.4248,-0.004397
174714.4729,-0.004304
174714.521,-0.004308
174714.5691,-0.004181
174714.6172,-0.004293
174714.6653,-0.004337
174714.7134,-0.004303
174714.7615,-0.00423
174714.8096,-0.004176
174714.8577,-0.00421
174714.9058,-0.004226
174714.9539,-0.00421
174715.002,-0.004135
174715.0501,-0.00411
174715.0982,-0.004029
174715.1463,-0.004002
174715.1944,-0.003964
174715.2425,-0.004004
174715.2906,-0.004033
174715.3387,-0.003991
174715.3868,-0.003597
174715.4349,-0.003842
174715.483,-0.003747
174715.5311,-0.003817
174715.5792,-0.003783
174715.6273,-0.003723
174715.6754,-0.004085
174715.7234,-0.003749
174715.7715,-0.003688
174715.8196,-0.003721
174715.8677,-0.003595
174715.9158,-0.003556
174715.9639,-0.003549
174716.012,-0.003406
174716.0601,-0.003397
174716.1082,-0.003465
174716.1563,-0.003393
174716.2044,-0.003292
174716.2525,-0.003338
174716.3006,-0.003279
174716.3487,-0.00335
174716.3968,-0.003364
174716.4449,-0.003344
174716.493,-0.003275
174716.5411,-0.003337
174716.5892,-0.00325
174716.6373,-0.003269
174716.6854,-0.003126
174716.7335,-0.003032
174716.7816,-0.003025
174716.8297,-0.00294
174716.8778,-0.003009
174716.9259,-0.002981
174716.9739,-0.002906
174717.022,-0.003022
174717.0701,-0.00286
174717.1182,-0.002898
174717.1663,-0.002797
174717.2144,-0.002678
174717.2625,-0.002684
174717.3106,-0.00266
174717.3587,-0.002567
174717.4068,-0.002624
174717.4549,-0.002638
174717.503,-0.002593
174717.5511,-0.002651
174717.5992,-0.002558
174717.6473,-0.002462
174717.6954,-0.002379
174717.7435,-0.002321
174717.7916,-0.002291
174717.8397,-0.002327
174717.8878,-0.002275
174717.9359,-0.002296
174717.984,-0.002269
174718.0321,-0.002265
174718.0802,-0.002228
174718.1283,-0.002194
174718.1764,-0.002143
174718.2244,-0.002096
174718.2725,-0.002051
174718.3206,-0.001985
174718.3687,-0.002029
174718.4168,-0.001963
174718.4649,-0.001986
174718.513,-0.00198
174718.5611,-0.001965
174718.6092,-0.001802
174718.6573,-0.001744
174718.7054,-0.001816
174718.7535,-0.001713
174718.8016,-0.001706
174718.8497,-0.001659
174718.8978,-0.001612
174718.9459,-0.0016
174718.994,-0.001593
174719.0421,-0.001571
174719.0902,-0.001507
174719.1383,-0.001428
174719.1864,-0.00145
174719.2345,-0.001511
174719.2826,-0.001341
174719.3307,-0.001315
174719.3788,-0.001317
174719.4269,-0.001341
174719.4749,-0.001334
174719.523,-0.001257
174719.5711,-0.001199
174719.6192,-0.001119
174719.6673,-0.001174
174719.7154,-0.001045
174719.7635,-0.001002
174719.8116,-0.001009
174719.8597,-0.000944
174719.9078,-0.000969
174719.9559,-0.000953
174720.004,-0.000977
174720.0521,-0.000904
174720.1002,-0.000832
174720.1483,-0.000753
174720.1964,-0.000723
174720.2445,-0.000715
174720.2926,-0.000647
174720.3407,-0.000629
174720.3888,-0.000681
174720.4369,-0.000713
174720.485,-0.000599
174720.5331,-0.000544
174720.5812,-0.000499
174720.6293,-0.00049
174720.6774,-0.000517
174720.7255,-0.000444
174720.7735,-0.000476
174720.8216,-0.000472
174720.8697,-0.000305
174720.9178,-0.000325
174720.9659,-0.000319
174721.014,-0.000375
174721.0621,-0.000318
174721.1102,-0.000242
174721.1583,-0.000241
174721.2064,-0.000164
174721.2545,-2.1e-05
174721.3026,-0.000113
174721.3507,-4e-05
174721.3988,-1.2e-05
174721.4469,1e-06
174721.495,-4.3e-05
174721.5431,0.000135
174721.5912,4.5e-05
174721.6393,0.000191
174721.6874,0.00016
174721.7355,0.000203
174721.7836,0.000172
174721.8317,0.00019
174721.8798,0.000267
174721.9279,0.000273
174721.976,0.000244
174722.024,0.000198
174722.0721,0.000338
174722.1202,0.000377
174722.1683,0.000483
174722.2164,0.000454
174722.2645,0.000551
174722.3126,0.000488
174722.3607,0.000539
174722.4088,0.000607
174722.4569,0.000618
174722.505,0.000438
174722.5531,0.000713
174722.6012,0.000742
174722.6493,0.000762
174722.6974,0.000724
174722.7455,0.000706
174722.7936,0.000688
174722.8417,0.000809
174722.8898,0.000799
174722.9379,0.000905
174722.986,0.000867
174723.0341,0.000893
174723.0822,0.000889
174723.1303,0.000949
174723.1784,0.000974
174723.2265,0.000986
174723.2745,0.001012
174723.3226,0.000997
174723.3707,0.001102
174723.4188,0.001001
174723.4669,0.001088
174723.515,0.001087
174723.5631,0.001194
174723.6112,0.001143
174723.6593,0.001264
174723.7074,0.001193
174723.7555,0.001311
174723.8036,0.001295
174723.8517,0.001244
174723.8998,0.001263
174723.9479,0.001261
174723.996,0.001334
174724.0441,0.001387
174724.0922,0.001443
174724.1403,0.001472
174724.1884,0.00144
174724.2365,0.001459
174724.2846,0.001405
174724.3327,0.001437
174724.3808,0.0014
174724.4289,0.001421
174724.477,0.001556
174724.5251,0.001688
174724.5731,0.001665
174724.6212,0.001778
174724.6693,0.001591
174724.7174,0.001751
174724.7655,0.001653
174724.8136,0.001632
174724.8617,0.001419
174724.9098,0.001533
174724.9579,0.001626
174725.006,0.001607
174725.0541,0.001817
174725.1022,0.001725
174725.1503,0.001831
174725.1984,0.001791
174725.2465,0.001916
174725.2946,0.001792
174725.3427,0.001761
174725.3908,0.001654
174725.4389,0.00177
174725.487,0.001784
174725.5351,0.001893
174725.5832,0.002147
174725.6313,0.001979
174725.6794,0.001847
174725.7275,0.001738
174725.7756,0.002029
174725.8236,0.00183
174725.8717,0.001872
174725.9198,0.00194
174725.9679,0.001996
174726.016,0.002006
174726.0641,0.001785
174726.1122,0.002056
174726.1603,0.002031
174726.2084,0.001936
174726.2565,0.001986
174726.3046,0.001904
174726.3527,0.002058
174726.4008,0.002076
174726.4489,0.002099
174726.497,0.002041
174726.5451,0.002107
174726.5932,0.002123
174726.6413,0.002126
174726.6894,0.00209
174726.7375,0.002127
174726.7856,0.002167
174726.8337,0.002136
174726.8818,0.002256
174726.9299,0.002259
174726.978,0.002244
174727.0261,0.002136
174727.0741,0.002262
174727.1222,0.002294
174727.1703,0.002283
174727.2184,0.00219
174727.2665,0.002273
174727.3146,0.002215
174727.3627,0.002219
174727.4108,0.0024
174727.4589,0.002412
174727.507,0.002297
174727.5551,0.002332
174727.6032,0.002375
174727.6513,0.002324
174727.6994,0.002291
174727.7475,0.00227
174727.7956,0.002279
174727.8437,0.002349
174727.8918,0.002425
174727.9399,0.002386
174727.988,0.002406
174728.0361,0.002364
174728.0842,0.002402
174728.1323,0.002278
174728.1804,0.002298
174728.2285,0.002363
174728.2766,0.002304
174728.3246,0.002444
174728.3727,0.002562
174728.4208,0.002454
174728.4689,0.002401
174728.517,0.002504
174728.5651,0.002471
174728.6132,0.002508
174728.6613,0.00242
174728.7094,0.002397
174728.7575,0.00234
174728.8056,0.002392
174728.8537,0.002501
174728.9018,0.002496
174728.9499,0.002462
174728.998,0.002349
174729.0461,0.002383
174729.0942,0.00236
174729.1423,0.002342
174729.1904,0.002436
174729.2385,0.002445
174729.2866,0.002413
174729.3347,0.00239
174729.3828,0.002435
174729.4309,0.00244
174729.479,0.002566
174729.5271,0.002512
174729.5752,0.002445
174729.6232,0.002433
174729.6713,0.002432
174729.7194,0.002323
174729.7675,0.002325
174729.8156,0.002351
174729.8637,0.002404
174729.9118,0.002453
174729.9599,0.002495
174730.008,0.002417
174730.0561,0.002455
174730.1042,0.00232
174730.1523,0.002457
174730.2004,0.00244
174730.2485,0.002461
174730.2966,0.002408
174730.3447,0.002362
174730.3928,0.002467
174730.4409,0.002229
174730.489,0.002451
174730.5371,0.00231
174730.5852,0.002235
174730.6333,0.002223
174730.6814,0.002287
174730.7295,0.002287
174730.7776,0.002412
174730.8257,0.00236
174730.8737,0.00223
174730.9218,0.002249
174730.9699,0.002349
174731.018,0.002279
174731.0661,0.002116
174731.1142,0.002217
174731.1623,0.002313
174731.2104,0.002293
174731.2585,0.002216
174731.3066,0.002244
174731.3547,0.002205
174731.4028,0.002199
174731.4509,0.002026
174731.499,0.002118
174731.5471,0.002166
174731.5952,0.002187
174731.6433,0.002084
174731.6914,0.002059
174731.7395,0.002119
174731.7876,0.002129
174731.8357,0.002186
174731.8838,0.002598
174731.9319,0.002008
174731.98,0.002019
174732.0281,0.001918
174732.0762,0.001851
174732.1242,0.001866
174732.1723,0.001953
174732.2204,0.001963
174732.2685,0.001965
174732.3166,0.00204
174732.3647,0.001806
174732.4128,0.001829
174732.4609,0.00188
174732.509,0.001928
174732.5571,0.001831
174732.6052,0.001703
174732.6533,0.001485
174732.7014,0.001678
174732.7495,0.001681
174732.7976,0.001775
174732.8457,0.001705
174732.8938,0.001708
174732.9419,0.00159
174732.99,0.00156
174733.0381,0.001665
174733.0862,0.001672
174733.1343,0.001605
174733.1824,0.00175
174733.2305,0.001554
174733.2786,0.001566
174733.3267,0.001635
174733.3747,0.001604
174733.4228,0.001582
174733.4709,0.001449
174733.519,0.001519
174733.5671,0.001524
174733.6152,0.001437
174733.6633,0.001364
174733.7114,0.001437
174733.7595,0.001494
174733.8076,0.001462
174733.8557,0.001533
174733.9038,0.00149
174733.9519,0.00145
174734,0.001341
174734,0.003412
174734.0481,0.003322
174734.0962,0.003207
174734.1443,0.003348
174734.1924,0.003246
174734.2405,0.003268
174734.2886,0.003225
174734.3367,0.003202
174734.3848,0.003229
174734.4329,0.003226
174734.481,0.003246
174734.5291,0.003228
174734.5772,0.00319
174734.6253,0.003174
174734.6733,0.003234
174734.7214,0.003196
174734.7695,0.003174
174734.8176,0.003121
174734.8657,0.003096
174734.9138,0.003055
174734.9619,0.003005
174735.01,0.002947
174735.0581,0.002991
174735.1062,0.003021
174735.1543,0.00304
174735.2024,0.003005
174735.2505,0.003084
174735.2986,0.00308
174735.3467,0.003138
174735.3948,0.003005
174735.4429,0.0026
174735.491,0.002914
174735.5391,0.002966
174735.5872,0.002872
174735.6353,0.002861
174735.6834,0.00286
174735.7315,0.002913
174735.7796,0.002914
174735.8277,0.002896
174735.8758,0.002836
174735.9238,0.002807
174735.9719,0.002839
174736.02,0.002801
174736.0681,0.002808
174736.1162,0.002758
174736.1643,0.002896
174736.2124,0.002891
174736.2605,0.002925
174736.3086,0.002886
174736.3567,0.002713
174736.4048,0.002674
174736.4529,0.002721
174736.501,0.002785
174736.5491,0.002565
174736.5972,0.002676
174736.6453,0.002656
174736.6934,0.002708
174736.7415,0.002844
174736.7896,0.002784
174736.8377,0.00275
174736.8858,0.002703
174736.9339,0.002706
174736.982,0.002613
174737.0301,0.002664
174737.0782,0.002668
174737.1263,0.002736
174737.1743,0.002714
174737.2224,0.002711
174737.2705,0.002689
174737.3186,0.002685
174737.3667,0.002618
174737.4148,0.002592
174737.4629,0.002604
174737.511,0.002561
174737.5591,0.002561
174737.6072,0.002615
174737.6553,0.002688
174737.7034,0.002781
174737.7515,0.002814
174737.7996,0.002702
174737.8477,0.002728
174737.8958,0.002681
174737.9439,0.002645
174737.992,0.002588
174738.0401,0.002602
174738.0882,0.00257
174738.1363,0.002658
174738.1844,0.002714
174738.2325,0.002684
174738.2806,0.002778
174738.3287,0.002727
174738.3768,0.002731
174738.4248,0.002643
174738.4729,0.002603
174738.521,0.002586
174738.5691,0.002636
174738.6172,0.002615
174738.6653,0.002713
174738.7134,0.002768
174738.7615,0.002763
174738.8096,0.002749
174738.8577,0.002704
174738.9058,0.002783
174738.9539,0.002691
174739.002,0.002599
174739.0501,0.002606
174739.0982,0.002728
174739.1463,0.00278
174739.1944,0.002713
174739.2425,0.002742
174739.2906,0.002835
174739.3387,0.002793
174739.3868,0.002598
174739.4349,0.002826
174739.483,0.002725
174739.5311,0.002761
174739.5792,0.002874
174739.6273,0.002741
174739.6754,0.002755
174739.7234,0.002802
174739.7715,0.002776
174739.8196,0.002816
174739.8677,0.002871
174739.9158,0.002798
174739.9639,0.002734
174740.012,0.002849
174740.0601,0.002772
174740.1082,0.002755
174740.1563,0.002777
174740.2044,0.002883
174740.2525,0.002792
174740.3006,0.002794
174740.3487,0.002825
174740.3968,0.002795
174740.4449,0.002814
174740.493,0.002788
174740.5411,0.00282
174740.5892,0.002829
174740.6373,0.002923
174740.6854,0.002906
174740.7335,0.002902
