freq,inten
172044.7615,0.04399101817
172044.8096,0.04387661303
172044.8577,0.04389180789
172044.9058,0.04424460275
172044.9539,0.04437419762
172045.002,0.04466439248
172045.0501,0.04476858734
172045.0982,0.0447187822
172045.1463,0.04445237706
172045.1944,0.04441257192
172045.2425,0.04418676678
172045.2906,0.04429096164
172045.3387,0.0444019565
172045.3868,0.04454035136
172045.4349,0.04464354622
172045.483,0.04456634108
172045.5311,0.04439593594
172045.5792,0.0441581308
172045.6273,0.04382692567
172045.6754,0.04368252053
172045.7234,0.04373311539
172045.7715,0.04387911025
172045.8196,0.04392170511
172045.8677,0.04413809997
172045.9158,0.04425909483
172045.9639,0.04446668969
172046.012,0.04460188455
172046.0601,0.04472067941
172046.1082,0.04480747427
172046.1563,0.04472246913
172046.2044,0.04445486399
172046.2525,0.04429605885
172046.3006,0.04438825371
172046.3487,0.04418444858
172046.3968,0.04407964344
172046.4449,0.0438264383
172046.493,0.04367763316
172046.5411,0.04339242802
172046.5892,0.04339542288
172046.6373,0.04334601774
172046.6854,0.0435208126
172046.7335,0.04364180746
172046.7816,0.04375260232
172046.8297,0.04346319718
172046.8778,0.04364559204
172046.9259,0.0436773869
172046.9739,0.04362198176
172047.022,0.04357797663
172047.0701,0.04368437149
172047.1182,0.04327696635
172047.1663,0.04324596121
172047.2144,0.04304575607
172047.2625,0.04311475093
172047.3106,0.04317854579
172047.3587,0.04367894065
172047.4068,0.04412193551
172047.4549,0.04451213037
172047.503,0.04468132523
172047.5511,0.04473492009
172047.5992,0.04461351495
172047.6473,0.04402810981
172047.6954,0.04366930467
172047.7435,0.04353929954
172047.7916,0.0433728944
172047.8397,0.04333888926
172047.8878,0.04369608412
172047.9359,0.04398407898
172047.984,0.04409627384
172048.0321,0.0441368687
172048.0802,0.04385926356
172048.1283,0.04351145842
172048.1764,0.04320545328
172048.2244,0.04301264814
172048.2725,0.043121443
172048.3206,0.04324783786
172048.3687,0.04362403272
172048.4168,0.04382182759
172048.4649,0.04413622245
172048.513,0.04416241731
172048.5611,0.04434141217
172048.6092,0.04381080703
172048.6573,0.04350580189
172048.7054,0.04273559675
172048.7535,0.04246359161
172048.8016,0.04212338647
172048.8497,0.04239838133
172048.8978,0.04257437619
172048.9459,0.04314177105
172048.994,0.04323736591
172049.0421,0.04335056077
172049.0902,0.04335355563
172049.1383,0.0434599505
172049.1864,0.04331774536
172049.2345,0.04348234022
172049.2826,0.04362173508
172049.3307,0.04372152994
172049.3788,0.0438037248
172049.4269,0.04392011966
172049.4749,0.04390691452
172049.523,0.04381550938
172049.5711,0.04354250424
172049.6192,0.0432520991
172049.6673,0.04283849396
172049.7154,0.04264668882
172049.7635,0.04241328368
172049.8116,0.04259587855
172049.8597,0.04287707341
172049.9078,0.04351366827
172049.9559,0.04362686313
172050.004,0.04395565799
172050.0521,0.04423685285
172050.1002,0.04428844771
172050.1483,0.04387904257
172050.1964,0.04379743743
172050.2445,0.04340223229
172050.2926,0.04309742715
172050.3407,0.04279242201
172050.3888,0.04286801687
172050.4369,0.04307701173
172050.485,0.04345640659
172050.5331,0.04361460146
172050.5812,0.04385439632
172050.6293,0.04384759118
172050.6774,0.04398358604
172050.7255,0.0440625809
172050.7735,0.04413397576
172050.8216,0.04404897062
172050.8697,0.04415656548
172050.9178,0.04403976034
172050.9659,0.0437315552
172051.014,0.04336815006
172051.0621,0.04309954492
172051.1102,0.04267573978
172051.1583,0.04238293464
172051.2064,0.04260252951
172051.2545,0.04274872437
172051.3026,0.04279031923
172051.3507,0.04291011409
172051.3988,0.04291770895
172051.4469,0.04289350381
172051.495,0.04271729867
172051.5431,0.04266329353
172051.5912,0.04261348839
172051.6393,0.04258028325
172051.6874,0.04258107811
172051.7355,0.04274267297
172051.7836,0.04271046783
172051.8317,0.04252326269
172051.8798,0.04232605755
172051.9279,0.04196185242
172051.976,0.04171184728
172052.024,0.04182384214
172052.0721,0.041849037
172052.1202,0.04189503186
172052.1683,0.04209842672
172052.2164,0.04236562158
172052.2645,0.04254261644
172052.3126,0.0428824113
172052.3607,0.04298240616
172052.4088,0.04298220102
172052.4569,0.04272139588
172052.505,0.04274539074
172052.5531,0.0425283856
172052.6012,0.04264258047
172052.6493,0.04233417533
172052.6974,0.04241837019
172052.7455,0.04185276505
172052.7936,0.04200755991
172052.8417,0.04194015477
172052.8898,0.04226214963
172052.9379,0.04215774449
172052.986,0.04256873935
172053.0341,0.04251593421
172053.0822,0.04264452907
172053.1303,0.04262472393
172053.1784,0.04285191879
172053.2265,0.04299811365
172053.2745,0.04299890851
172053.3226,0.04314930338
172053.3707,0.04342829824
172053.4188,0.0436668931
172053.4669,0.04411008796
172053.515,0.04485128282
172053.5631,0.04565967768
172053.6112,0.04671567254
172053.6593,0.0480344674
172053.7074,0.04899466226
172053.7555,0.04967765712
172053.8036,0.04989965198
172053.8517,0.04974104684
172053.8998,0.0490214417
172053.9479,0.04803983656
172053.996,0.04713103143
172054.0441,0.04597582629
172054.0922,0.04499762115
172054.1403,0.04428901601
172054.1884,0.04386521087
172054.2365,0.04327860573
172054.2846,0.04309900059
172054.3327,0.04300439545
172054.3808,0.04259039031
172054.4289,0.04264658517
172054.477,0.04252978003
172054.5251,0.04263297489
172054.5731,0.04242916975
172054.6212,0.04269316461
172054.6693,0.04241995947
172054.7174,0.04285755434
172054.7655,0.0427661492
172054.8136,0.04283734406
172054.8617,0.04247953892
172054.9098,0.04224493378
172054.9579,0.04171792864
172055.006,0.0413481235
172055.0541,0.04084751836
172055.1022,0.04074511322
172055.1503,0.04059870808
172055.1984,0.04081070294
172055.2465,0.0411106978
172055.2946,0.04153609266
172055.3427,0.04199228752
172055.3908,0.04237808239
172055.4389,0.04260007725
172055.487,0.04254587211
172055.5351,0.04257086697
172055.5832,0.04233206183
172055.6313,0.04212725669
172055.6794,0.04157265155
172055.7275,0.04147584641
172055.7756,0.04125564127
172055.8236,0.04099463613
172055.8717,0.04110023099
172055.9198,0.04101742585
172055.9679,0.04125922071
172056.016,0.04141861557
172056.0641,0.04156921043
172056.1122,0.0413676053
172056.1603,0.04152040016
172056.2084,0.04117899502
172056.2565,0.04094998988
172056.3046,0.04127198474
172056.3527,0.0414203796
172056.4008,0.04158417446
172056.4489,0.04154116932
172056.497,0.04148476418
172056.5451,0.04116655904
172056.5932,0.0408737539
172056.6413,0.04064134876
172056.6894,0.04062894362
172056.7375,0.04073873848
172056.7856,0.04083213335
172056.8337,0.04112112821
172056.8818,0.04143552307
172056.9299,0.04178311793
172056.978,0.04193031279
172057.0261,0.04187630765
172057.0741,0.04180470251
172057.1222,0.04150209737
172057.1703,0.04130069223
172057.2184,0.04097948709
172057.2665,0.04083948195
172057.3146,0.04060367681
172057.3627,0.04057247167
172057.4108,0.04051926653
172057.4589,0.04061906139
172057.507,0.04046365626
172057.5551,0.04059785112
172057.6032,0.04056704598
172057.6513,0.04078244084
172057.6994,0.0409306357
172057.7475,0.04128363056
172057.7956,0.04167922542
172057.8437,0.04201662028
172057.8918,0.04186021514
172057.9399,0.04163561
172057.988,0.04125700486
172058.0361,0.04085099972
172058.0842,0.04041619458
172058.1323,0.04037738944
172058.1804,0.04055878431
172058.2285,0.04086217917
172058.2766,0.04112057403
172058.3246,0.04145496889
172058.3727,0.04153856375
172058.4208,0.04144835861
172058.4689,0.04138675347
172058.517,0.04131294833
172058.5651,0.04097494319
172058.6132,0.04086453805
172058.6613,0.04088073291
172058.7094,0.04098932777
172058.7575,0.04090312263
172058.8056,0.04137711749
172058.8537,0.04141551235
172058.9018,0.04165050722
172058.9499,0.04124430208
172058.998,0.04091509694
172059.0461,0.0402702918
172059.0942,0.04013268666
172059.1423,0.03983128152
172059.1904,0.04037447638
172059.2385,0.04092667124
172059.2866,0.0415742661
172059.3347,0.04164446096
172059.3828,0.04183225582
172059.4309,0.04141405068
172059.479,0.04120364554
172059.5271,0.0406654404
172059.5752,0.04047363527
172059.6232,0.04009063013
172059.6713,0.04026862499
172059.7194,0.04034641985
172059.7675,0.04096361471
172059.8156,0.04122640957
172059.8637,0.04151120443
172059.9118,0.04153739929
172059.9599,0.04126119415
172060.008,0.04091198901
172060.0561,0.04078638387
172060.1042,0.04057377873
172060.1523,0.04048337359
172060.2004,0.04050956845
172060.2485,0.04053276331
172060.2966,0.04059535818
172060.3447,0.04079315304
172060.3928,0.0407269479
172060.4409,0.04076194276
172060.489,0.04061193762
172060.5371,0.04011773248
172060.5852,0.03989212734
172060.6333,0.0398545222
172060.6814,0.04010971706
172060.7295,0.04053311192
172060.7776,0.04107310678
172060.8257,0.04127410164
172060.8737,0.0414686965
172060.9218,0.04117449136
172060.9699,0.04060008623
172061.018,0.04034788109
172061.0661,0.03994607595
172061.1142,0.03959707081
172061.1623,0.03952546567
172061.2104,0.03958666053
172061.2585,0.03985265539
172061.3066,0.03994165025
172061.3547,0.04003504511
172061.4028,0.03990823997
172061.4509,0.03993783483
172061.499,0.03978682969
172061.5471,0.03961722455
172061.5952,0.03976341941
172061.6433,0.04005061427
172061.6914,0.04027060914
172061.7395,0.040551004
172061.7876,0.04100619886
172061.8357,0.04091219372
172061.8838,0.04083698858
172061.9319,0.04046138344
172061.98,0.0399187783
172062.0281,0.03949057316
172062.0762,0.03941576802
172062.1242,0.03920436288
172062.1723,0.03944295774
172062.2204,0.0400367526
172062.2685,0.04047674746
172062.3166,0.04072074232
172062.3647,0.04073913719
172062.4128,0.04084453205
172062.4609,0.04033292691
172062.509,0.04014012177
172062.5571,0.03982731663
172062.6052,0.03972391149
172062.6533,0.03954770635
172062.7014,0.03953310121
172062.7495,0.03964829607
172062.7976,0.03968889093
172062.8457,0.03991968579
172062.8938,0.03983488065
172062.9419,0.03986667551
172062.99,0.03972467037
172063.0381,0.03946806523
172063.0862,0.0392180601
172063.1343,0.03924425496
172063.1824,0.03929244982
172063.2305,0.03942324468
172063.2786,0.04013583954
172063.3267,0.0405458344
172063.3747,0.04035862926
172063.4228,0.04017582412
172063.4709,0.03961461898
172063.519,0.03902381384
172063.5671,0.0386232087
172063.6152,0.03884180356
172063.6633,0.03893199842
172063.7114,0.03932339328
172063.7595,0.03948698815
172063.8076,0.03988518301
172063.8557,0.04005457787
172063.9038,0.04012797273
172064.0962,0.04011407823
172064.1443,0.04016646663
172064.1924,0.04000965503
172064.2405,0.03971984343
172064.2886,0.03950583183
172064.3367,0.03944582023
172064.3848,0.03974540862
172064.4329,0.03977679702
172064.481,0.04008538542
172064.5291,0.04028377382
172064.5772,0.04038976222
172064.6253,0.04025395062
172064.6733,0.04015313901
172064.7214,0.04001292741
172064.7695,0.03957651581
172064.8176,0.03945490421
172064.8657,0.03909229261
172064.9138,0.03899808101
172064.9619,0.0390952694
172065.01,0.0396920578
172065.0581,0.0399544462
172065.1062,0.0403476346
172065.1543,0.041110623
172065.2024,0.0421396114
172065.2505,0.04309499979
172065.2986,0.04424398819
172065.3467,0.04560077659
172065.3948,0.04632616499
172065.4429,0.04665455339
172065.491,0.04694314178
172065.5391,0.04685893018
172065.5872,0.04601811858
172065.6353,0.04513090698
172065.6834,0.04376829538
172065.7315,0.04237628378
172065.7796,0.04095767217
172065.8277,0.04009886057
172065.8758,0.03944264897
172065.9238,0.03933543737
172065.9719,0.03922922577
172066.02,0.03940141417
172066.0681,0.03957240256
172066.1162,0.03966299096
172066.1643,0.03971937936
172066.2124,0.03973296776
172066.2605,0.03955535616
172066.3086,0.03940954456
172066.3567,0.03923613295
172066.4048,0.03907512135
172066.4529,0.03883250975
172066.501,0.03867329815
172066.5491,0.03862768655
172066.5972,0.03879667495
172066.6453,0.03891266334
172066.6934,0.03898345174
172066.7415,0.03910284014
172066.7896,0.03899982854
172066.8377,0.03901461694
172066.8858,0.03888840533
172066.9339,0.03890439373
172066.982,0.03883558213
172067.0301,0.03895597053
172067.0782,0.03873215893
172067.1263,0.03878334733
172067.1743,0.03880473572
172067.2224,0.03899332412
172067.2705,0.03875631252
172067.3186,0.03881710092
172067.3667,0.03872748932
172067.4148,0.03882147772
172067.4629,0.03877126611
172067.511,0.03889705451
172067.5591,0.03879524291
172067.6072,0.03861083131
172067.6553,0.03852981971
172067.7034,0.03845880811
172067.7515,0.0385043965
172067.7996,0.0385367849
172067.8477,0.0387211733
172067.8958,0.0385183617
172067.9439,0.0384417501
172067.992,0.0385391385
172068.0401,0.03865612689
172068.0882,0.03864651529
172068.1363,0.03878990369
172068.1844,0.03893469209
172068.2325,0.03888888049
172068.2806,0.03901366889
172068.3287,0.03922205728
172068.3768,0.03927424568
172068.4248,0.03941983408
172068.4729,0.03960082248
172068.521,0.03944541088
172068.5691,0.03939419927
172068.6172,0.03959038767
172068.6653,0.03966257607
172068.7134,0.03965076447
172068.7615,0.03995015287
172068.8096,0.04021474127
172068.8577,0.04027812966
172068.9058,0.04049731806
172068.9539,0.04104250646
172069.002,0.04142149486
172069.0501,0.04198168326
172069.0982,0.04296447166
172069.1463,0.04413326005
172069.1944,0.04544604845
172069.2425,0.04757623685
172069.2906,0.04991222525
172069.3387,0.05292341365
172069.3868,0.05682020205
172069.4349,0.06139459044
172069.483,0.06640677884
172069.5311,0.07172816724
172069.5792,0.07656655564
172069.6273,0.08034554404
172069.6754,0.08235593244
172069.7234,0.08274372083
172069.7715,0.08143190923
172069.8196,0.07880769763
172069.8677,0.07450168603
172069.9158,0.06981367443
172069.9639,0.06436786282
172070.012,0.05856565122
172070.0601,0.05288343962
172070.1082,0.04843542802
172070.1563,0.04489281642
172070.2044,0.04236760482
172070.2525,0.04098099321
172070.3006,0.04005298161
172070.3487,0.03940117001
172070.3968,0.03886255841
172070.4449,0.03885654681
172070.493,0.03887573521
172070.5411,0.0389601236
172070.5892,0.039174912
172070.6373,0.0392039004
172070.6854,0.0388898888
172070.7335,0.0384546772
172070.7816,0.0381910656
172070.8297,0.03781545399
172070.8778,0.03772264239
172070.9259,0.03760083079
172070.9739,0.03777621919
172071.022,0.03803300759
172071.0701,0.03792999599
172071.1182,0.03766738438
172071.1663,0.03774597278
172071.2144,0.03730416118
172071.2625,0.03708034958
172071.3106,0.03709093798
172071.3587,0.03732812637
172071.4068,0.03719991477
172071.4549,0.03766250317
172071.503,0.03762109157
172071.5511,0.03778767997
172071.5992,0.03749006837
172071.6473,0.03772605676
172071.6954,0.03741624516
172071.7435,0.03737163356
172071.7916,0.03698922196
172071.8397,0.03692701036
172071.8878,0.03648519876
172071.9359,0.03650558715
172071.984,0.03634097555
172072.0321,0.03664836395
172072.0802,0.03700195235
172072.1283,0.03724334075
172072.1764,0.03713272915
172072.2244,0.03737971754
172072.2725,0.03716570594
172072.3206,0.03685369434
172072.3687,0.03660788274
172072.4168,0.03675587114
172072.4649,0.03667605954
172072.513,0.03687784793
172072.5611,0.03716123633
172072.6092,0.03693602473
172072.6573,0.03689121313
172072.7054,0.03655500153
172072.7535,0.03652678992
172072.8016,0.03635317832
172072.8497,0.03651776672
172072.8978,0.03657555512
172072.9459,0.03684234352
172072.994,0.03680893192
172073.0421,0.03700852031
172073.0902,0.03720470871
172073.1383,0.03729869711
172073.1864,0.03741128551
172073.2345,0.03751947391
172073.2826,0.03727046231
172073.3307,0.0370652507
172073.3788,0.0368556391
172073.4269,0.0367748275
172073.4749,0.0366556159
172073.523,0.0367584043
172073.5711,0.0371977927
172073.6192,0.03718518109
172073.6673,0.03724736949
172073.7154,0.03725315789
172073.7635,0.03734054629
172073.8116,0.03691973469
172073.8597,0.03709852309
172073.9078,0.03684471148
172073.9559,0.03676489988
172074.004,0.03681468828
172074.0521,0.03705387668
172074.1002,0.03733146508
172074.1483,0.03761365348
172074.1964,0.03770884187
172074.2445,0.03781063027
172074.2926,0.03782101867
172074.3407,0.03755300707
172074.3888,0.03763479547
172074.4369,0.03770678386
172074.485,0.03752797226
172074.5331,0.03737216066
172074.5812,0.03749914906
172074.6293,0.03745573746
172074.6774,0.03757492586
172074.7255,0.03763371425
172074.7735,0.03798630265
172074.8216,0.03773369105
172074.8697,0.03773647945
172074.9178,0.03774346785
172074.9659,0.03762405625
172075.014,0.03745404464
172075.0621,0.03759203304
172075.1102,0.03743062144
172075.1583,0.03731240984
172075.2064,0.03735479824
172075.2545,0.03722438664
172075.3026,0.03738557503
172075.3507,0.03751376343
172075.3988,0.03754075183
172075.4469,0.03765874023
172075.495,0.03777152863
172075.5431,0.03786871703
172075.5912,0.03777010542
172075.6393,0.03765049382
172075.6874,0.03764888222
172075.7355,0.03767667062
172075.7836,0.03756845902
172075.8317,0.03783844741
172075.8798,0.03813163581
172075.9279,0.03847982421
172075.976,0.03882581261
172076.024,0.03894060101
172076.0721,0.03894898941
172076.1202,0.0389813778
172076.1683,0.0390543662
172076.2164,0.0389393546
172076.2645,0.039363343
172076.3126,0.0398543314
172076.3607,0.0403455198
172076.4088,0.04134590819
172076.4569,0.04288089659
172076.505,0.04446748499
172076.5531,0.04663267339
172076.6012,0.04969886179
172076.6493,0.05291025019
172076.6974,0.05681483858
172076.7455,0.06085602698
172076.7936,0.06478801538
172076.8417,0.06758580378
172076.8898,0.06946539218
172076.9379,0.06985418058
172076.986,0.06883476897
172077.0341,0.06653955737
172077.0822,0.06325874577
172077.1303,0.05895353417
172077.1784,0.05419532257
172077.2265,0.04995751096
172077.2745,0.04599249936
172077.3226,0.04322868776
172077.3707,0.04116667616
172077.4188,0.03996146456
172077.4669,0.03894545296
