0.338724,0.747743,0.908944,0.469610,0.925716,0.669946,-0.516729,-0.360765,-0.542174,0.305108,0.119105,0.014123,0.381850,-0.307962,0.153550,-0.214887,0.489292,0.065329,-0.258715,-0.399201,-1.072772,-0.791963,-0.489088,-0.311266,-0.292551,-0.101181,0.199574,-0.129470,0.073502,0.612860,0.270007,0.354821,0.220088,0.843244,0.439590,-0.144633,-0.397461,-0.379941,-0.451466,-0.320468,-0.882881,-0.410280,-0.194738,0.060812,-0.073892,0.037899,-0.622117,-0.650016,-0.355021,-0.771408,-1.302064,-0.711544,-0.284884,-0.604376,-0.762493,-0.238383,-0.620870
0.339003,0.746540,0.906237,0.468483,0.922863,0.668831,-0.516439,-0.360084,-0.539766,0.303872,0.119395,0.012567,0.382070,-0.307506,0.152866,-0.214243,0.487984,0.065384,-0.258763,-0.398391,-1.070943,-0.789682,-0.487531,-0.310970,-0.291606,-0.101101,0.199099,-0.129248,0.072646,0.611767,0.268990,0.354204,0.220575,0.840125,0.439344,-0.145177,-0.396632,-0.379899,-0.450377,-0.320336,-0.880506,-0.408292,-0.194832,0.060534,-0.072890,0.037203,-0.620544,-0.649428,-0.354144,-0.769901,-1.298869,-0.710131,-0.284180,-0.602900,-0.760431,-0.237800,-0.619386
0.339168,0.745011,0.903833,0.467504,0.920033,0.667779,-0.515964,-0.359437,-0.537248,0.302682,0.119823,0.011069,0.382219,-0.307167,0.152241,-0.213957,0.486784,0.065391,-0.258696,-0.397893,-1.069149,-0.787195,-0.485813,-0.310760,-0.290885,-0.101373,0.198858,-0.129272,0.071965,0.610570,0.268060,0.353670,0.220821,0.837163,0.439028,-0.145687,-0.395669,-0.379268,-0.449270,-0.320174,-0.878203,-0.406346,-0.195080,0.059917,-0.072238,0.036859,-0.619253,-0.648630,-0.353101,-0.768358,-1.295738,-0.708567,-0.283346,-0.601257,-0.758559,-0.237392,-0.618078
0.339095,0.743356,0.901109,0.466739,0.917437,0.666563,-0.515428,-0.358812,-0.535046,0.301364,0.120213,0.009542,0.382394,-0.306762,0.151621,-0.213339,0.485785,0.065681,-0.258820,-0.397020,-1.067727,-0.784912,-0.484267,-0.310697,-0.290410,-0.101601,0.198637,-0.129187,0.071361,0.609393,0.266931,0.353022,0.221154,0.834138,0.438900,-0.146559,-0.394725,-0.378772,-0.448178,-0.319808,-0.875636,-0.404181,-0.195377,0.059537,-0.071669,0.036662,-0.617694,-0.647827,-0.351759,-0.766384,-1.293061,-0.706362,-0.282484,-0.599825,-0.756670,-0.237139,-0.616515
0.339165,0.741789,0.898506,0.466045,0.914505,0.665266,-0.514786,-0.357999,-0.532705,0.300008,0.120172,0.007743,0.382585,-0.306457,0.151023,-0.212672,0.484853,0.065728,-0.258894,-0.396031,-1.065543,-0.782594,-0.482424,-0.310683,-0.289722,-0.101672,0.198151,-0.128884,0.070701,0.608415,0.265854,0.352309,0.221626,0.831277,0.438776,-0.147221,-0.393584,-0.378554,-0.447120,-0.319468,-0.873144,-0.401890,-0.195775,0.059455,-0.070860,0.036384,-0.616069,-0.647214,-0.350563,-0.764936,-1.290233,-0.704253,-0.281495,-0.598414,-0.755127,-0.236920,-0.614464
0.339257,0.740039,0.895870,0.465383,0.911738,0.664248,-0.514396,-0.357147,-0.530260,0.298963,0.120464,0.006201,0.382761,-0.306244,0.150644,-0.212295,0.483772,0.065416,-0.258722,-0.395364,-1.063864,-0.780340,-0.480874,-0.310550,-0.288939,-0.101878,0.197403,-0.128941,0.070033,0.607353,0.264963,0.351643,0.222038,0.828201,0.438677,-0.147964,-0.392699,-0.378084,-0.446070,-0.319106,-0.870903,-0.399719,-0.195987,0.059216,-0.070188,0.036402,-0.614441,-0.646545,-0.349585,-0.763275,-1.286881,-0.701997,-0.280396,-0.597034,-0.753678,-0.236482,-0.612561
0.339494,0.738508,0.893116,0.464531,0.908892,0.663164,-0.513948,-0.356656,-0.527798,0.297798,0.120931,0.004868,0.382922,-0.305710,0.150141,-0.211826,0.482807,0.065268,-0.258683,-0.394491,-1.062446,-0.778330,-0.479543,-0.310300,-0.288153,-0.102144,0.196911,-0.128909,0.069342,0.606134,0.264063,0.351010,0.222552,0.825130,0.438576,-0.148937,-0.391725,-0.377596,-0.445324,-0.318808,-0.868345,-0.397500,-0.196424,0.059058,-0.069736,0.036097,-0.612870,-0.645926,-0.348405,-0.761433,-1.284163,-0.699916,-0.279578,-0.595657,-0.752162,-0.236075,-0.610996
0.339566,0.736993,0.890534,0.463436,0.906192,0.661940,-0.513282,-0.355914,-0.525093,0.296601,0.121442,0.003423,0.383169,-0.305245,0.149530,-0.211542,0.482149,0.065235,-0.258812,-0.393532,-1.060511,-0.775883,-0.478174,-0.310176,-0.287499,-0.102404,0.196441,-0.128390,0.068937,0.605214,0.263151,0.350559,0.223018,0.822532,0.438782,-0.149806,-0.390852,-0.377373,-0.444381,-0.318471,-0.865351,-0.395611,-0.196880,0.058938,-0.068944,0.035854,-0.611476,-0.645308,-0.347473,-0.759725,-1.281711,-0.698023,-0.278540,-0.594083,-0.750425,-0.235424,-0.609336
0.339529,0.735393,0.887706,0.462300,0.903491,0.660791,-0.512591,-0.355142,-0.522427,0.295127,0.121687,0.001949,0.383055,-0.304738,0.149073,-0.211224,0.480786,0.065034,-0.258885,-0.392828,-1.058836,-0.773189,-0.476912,-0.310363,-0.286708,-0.102621,0.196191,-0.128011,0.068703,0.604086,0.262159,0.349995,0.223144,0.819517,0.438824,-0.150313,-0.389847,-0.376874,-0.443585,-0.318249,-0.862641,-0.393446,-0.197025,0.058861,-0.068334,0.035630,-0.610054,-0.644929,-0.346687,-0.757602,-1.279016,-0.696193,-0.277680,-0.592775,-0.748671,-0.234962,-0.607679
0.339606,0.733975,0.885029,0.461139,0.900850,0.659813,-0.512161,-0.354429,-0.520104,0.293908,0.121806,0.000552,0.382946,-0.304163,0.148482,-0.210840,0.479454,0.064868,-0.258984,-0.391976,-1.056357,-0.770863,-0.475319,-0.310465,-0.285943,-0.102737,0.195598,-0.127748,0.067847,0.602992,0.260962,0.349491,0.223553,0.816329,0.438909,-0.150783,-0.388741,-0.376619,-0.442721,-0.317916,-0.859954,-0.391041,-0.197319,0.058625,-0.067530,0.035552,-0.608661,-0.644372,-0.345470,-0.755818,-1.276039,-0.694416,-0.276999,-0.591429,-0.746907,-0.234549,-0.606028
0.339453,0.732429,0.882550,0.460440,0.898273,0.658916,-0.511748,-0.353637,-0.517942,0.292652,0.122465,-0.000878,0.383183,-0.303803,0.147742,-0.210510,0.478178,0.064744,-0.259217,-0.391070,-1.054665,-0.768517,-0.473570,-0.310282,-0.285097,-0.102896,0.195218,-0.127466,0.066929,0.602288,0.260057,0.348953,0.224002,0.813439,0.439083,-0.151315,-0.387807,-0.376331,-0.441796,-0.317582,-0.857531,-0.389073,-0.197855,0.058393,-0.066539,0.035172,-0.606851,-0.643441,-0.343973,-0.754405,-1.272867,-0.692355,-0.276169,-0.590074,-0.745308,-0.234008,-0.604134
0.339505,0.730694,0.879740,0.459698,0.895449,0.657931,-0.511294,-0.352976,-0.515488,0.291417,0.122932,-0.002186,0.383456,-0.303340,0.147151,-0.210131,0.477309,0.064929,-0.259264,-0.390196,-1.053107,-0.766345,-0.471788,-0.309815,-0.284424,-0.103145,0.194614,-0.127311,0.066153,0.601178,0.259178,0.348413,0.224322,0.810464,0.439069,-0.151827,-0.386763,-0.376035,-0.440645,-0.317310,-0.855280,-0.387323,-0.198258,0.058079,-0.065467,0.034647,-0.604820,-0.642759,-0.342746,-0.752614,-1.269916,-0.690452,-0.275262,-0.588379,-0.743566,-0.233212,-0.601980
0.339431,0.729054,0.877122,0.458982,0.892522,0.656463,-0.510578,-0.352207,-0.513099,0.290240,0.123352,-0.003532,0.383597,-0.302765,0.146438,-0.209980,0.476372,0.064886,-0.259128,-0.389432,-1.051505,-0.763902,-0.470184,-0.309533,-0.283634,-0.103258,0.194129,-0.127013,0.065388,0.599896,0.258247,0.347731,0.224642,0.807420,0.438914,-0.152602,-0.385741,-0.375295,-0.439576,-0.317108,-0.852973,-0.385194,-0.198628,0.057533,-0.064705,0.034146,-0.603342,-0.642160,-0.341526,-0.750968,-1.266927,-0.688970,-0.274162,-0.586890,-0.741715,-0.232647,-0.600167
0.339503,0.727662,0.874430,0.458171,0.889718,0.655211,-0.509906,-0.351829,-0.510459,0.289083,0.123754,-0.004959,0.383223,-0.302203,0.145882,-0.209720,0.475309,0.064765,-0.259087,-0.388527,-1.049614,-0.761647,-0.468855,-0.309468,-0.282998,-0.103566,0.193711,-0.126886,0.064620,0.598693,0.257059,0.347065,0.224891,0.804620,0.439073,-0.153532,-0.384689,-0.374725,-0.438758,-0.316907,-0.850459,-0.382779,-0.198551,0.056996,-0.064145,0.033874,-0.601966,-0.641391,-0.340124,-0.749201,-1.264105,-0.687126,-0.273122,-0.585637,-0.739761,-0.231854,-0.598452
0.339736,0.726129,0.871735,0.457306,0.886997,0.654061,-0.509025,-0.351077,-0.507916,0.287658,0.124217,-0.006466,0.382992,-0.301726,0.145436,-0.209297,0.474205,0.064856,-0.259101,-0.387670,-1.048088,-0.759501,-0.467413,-0.309366,-0.282304,-0.103582,0.193168,-0.126627,0.063753,0.597815,0.255911,0.346529,0.225093,0.801744,0.439131,-0.154097,-0.383747,-0.374376,-0.437628,-0.316484,-0.847638,-0.380659,-0.198407,0.056709,-0.063494,0.033423,-0.600236,-0.640647,-0.338907,-0.748045,-1.260969,-0.685337,-0.272703,-0.584102,-0.737919,-0.231246,-0.596725
0.339711,0.724515,0.868880,0.456643,0.884348,0.652946,-0.508701,-0.350261,-0.505488,0.286558,0.124473,-0.007843,0.383408,-0.301274,0.144940,-0.208574,0.472976,0.064799,-0.258964,-0.387089,-1.046580,-0.757342,-0.465855,-0.309137,-0.281378,-0.103459,0.192497,-0.126612,0.063065,0.596494,0.254844,0.345993,0.225309,0.799099,0.439226,-0.154621,-0.382941,-0.373898,-0.436418,-0.316235,-0.845190,-0.378448,-0.198550,0.056404,-0.062650,0.032990,-0.598608,-0.639797,-0.337822,-0.746337,-1.258656,-0.683548,-0.271981,-0.582967,-0.735821,-0.230659,-0.595054
0.339611,0.723047,0.866394,0.455806,0.881542,0.652021,-0.508157,-0.349467,-0.503030,0.285321,0.124520,-0.009158,0.383839,-0.300768,0.144366,-0.207974,0.471972,0.064678,-0.259033,-0.386364,-1.044651,-0.755184,-0.464382,-0.309190,-0.280758,-0.103381,0.192148,-0.126466,0.062287,0.595258,0.253529,0.345431,0.225641,0.796001,0.439253,-0.155160,-0.382055,-0.373529,-0.435246,-0.316140,-0.842731,-0.376189,-0.198900,0.055919,-0.061817,0.032780,-0.596995,-0.638930,-0.336738,-0.744878,-1.255967,-0.681846,-0.270985,-0.581646,-0.733934,-0.230013,-0.593231
0.339703,0.721481,0.863962,0.454763,0.878706,0.650963,-0.507389,-0.348790,-0.500739,0.284122,0.124888,-0.010635,0.383620,-0.300029,0.143878,-0.207472,0.470936,0.064670,-0.258814,-0.385701,-1.043030,-0.753020,-0.462929,-0.309111,-0.280166,-0.103709,0.191894,-0.126197,0.061518,0.594270,0.252380,0.344742,0.226228,0.793157,0.438878,-0.155553,-0.380977,-0.372973,-0.434151,-0.316084,-0.840356,-0.373915,-0.199470,0.055731,-0.061284,0.032574,-0.595279,-0.638140,-0.335411,-0.742964,-1.252779,-0.680204,-0.270039,-0.579953,-0.732300,-0.229441,-0.591905
0.339828,0.719918,0.861643,0.453596,0.875914,0.649541,-0.506548,-0.348254,-0.498233,0.283015,0.125508,-0.012009,0.383679,-0.299502,0.143361,-0.206872,0.469767,0.064497,-0.258772,-0.384880,-1.040882,-0.750744,-0.461342,-0.308959,-0.279617,-0.103721,0.191402,-0.125835,0.061008,0.593514,0.251413,0.344102,0.226766,0.790302,0.438807,-0.155844,-0.379767,-0.372496,-0.433301,-0.315812,-0.837866,-0.371655,-0.199683,0.055614,-0.060557,0.032264,-0.593914,-0.637396,-0.334306,-0.740787,-1.250051,-0.678438,-0.268933,-0.578220,-0.730682,-0.229044,-0.590574
0.340121,0.718311,0.859088,0.452686,0.873257,0.648504,-0.506012,-0.347730,-0.495669,0.281593,0.125726,-0.013386,0.383750,-0.298870,0.142637,-0.206275,0.468690,0.064306,-0.258736,-0.383993,-1.039446,-0.748427,-0.459619,-0.308789,-0.278901,-0.103619,0.190932,-0.125348,0.060381,0.592627,0.250768,0.343697,0.227073,0.787287,0.438776,-0.156606,-0.378799,-0.372067,-0.432627,-0.315262,-0.835517,-0.369395,-0.200041,0.055137,-0.059876,0.031844,-0.592167,-0.636627,-0.333222,-0.739307,-1.247204,-0.676578,-0.267976,-0.576527,-0.729013,-0.228506,-0.588898
0.340033,0.716744,0.856423,0.452092,0.870534,0.647447,-0.505616,-0.347119,-0.493284,0.280457,0.125969,-0.014918,0.383795,-0.298497,0.141969,-0.206045,0.467461,0.064253,-0.258845,-0.383043,-1.037183,-0.745970,-0.457729,-0.308583,-0.278139,-0.103708,0.190589,-0.125064,0.059571,0.591318,0.249844,0.343080,0.227382,0.784146,0.438661,-0.157050,-0.377916,-0.371712,-0.431846,-0.314854,-0.833030,-0.367235,-0.200332,0.054849,-0.059306,0.031587,-0.590393,-0.635853,-0.332006,-0.737709,-1.244697,-0.674844,-0.267202,-0.575204,-0.727129,-0.228116,-0.586924
0.340218,0.715281,0.853793,0.451402,0.867845,0.646225,-0.505073,-0.346396,-0.491079,0.279234,0.126371,-0.016255,0.384063,-0.298030,0.141156,-0.205561,0.466127,0.064164,-0.258957,-0.382231,-1.035506,-0.743548,-0.456316,-0.308528,-0.277645,-0.103766,0.189989,-0.124960,0.058992,0.590082,0.248811,0.342295,0.227560,0.781212,0.438642,-0.157363,-0.377008,-0.371449,-0.430947,-0.314412,-0.830489,-0.364943,-0.200359,0.054491,-0.058747,0.031356,-0.588789,-0.635224,-0.331011,-0.735968,-1.241787,-0.672996,-0.266264,-0.573876,-0.725224,-0.227874,-0.584837
0.340102,0.713756,0.850855,0.450442,0.864935,0.644897,-0.504530,-0.345802,-0.488988,0.277877,0.126577,-0.017698,0.384220,-0.297417,0.140398,-0.204847,0.465290,0.064174,-0.259039,-0.381264,-1.033730,-0.741380,-0.455110,-0.308301,-0.277020,-0.103969,0.189489,-0.124564,0.057905,0.588984,0.247762,0.341612,0.228168,0.778476,0.438530,-0.158019,-0.376026,-0.371270,-0.429734,-0.314222,-0.828110,-0.362923,-0.200653,0.054318,-0.058262,0.031074,-0.587222,-0.634549,-0.330186,-0.734121,-1.238542,-0.671061,-0.265715,-0.572348,-0.723572,-0.227533,-0.583073
0.340076,0.712280,0.848118,0.449690,0.862006,0.643677,-0.503950,-0.345110,-0.486477,0.276799,0.126761,-0.018928,0.384176,-0.296966,0.139924,-0.204236,0.464460,0.064475,-0.259155,-0.380165,-1.032072,-0.739350,-0.453798,-0.308294,-0.276446,-0.104349,0.189093,-0.124329,0.057232,0.588036,0.246725,0.341158,0.228714,0.775494,0.438625,-0.158635,-0.375359,-0.370984,-0.428570,-0.313958,-0.825532,-0.361119,-0.201068,0.053953,-0.057537,0.030759,-0.585677,-0.633932,-0.328984,-0.732502,-1.235675,-0.669143,-0.265122,-0.571047,-0.722013,-0.227147,-0.581631
0.340066,0.710706,0.845764,0.448816,0.859514,0.642576,-0.503496,-0.344686,-0.483714,0.275490,0.127040,-0.020319,0.384182,-0.296467,0.139571,-0.203617,0.463301,0.064432,-0.259144,-0.379175,-1.029699,-0.737062,-0.452283,-0.308104,-0.275667,-0.104546,0.189008,-0.124191,0.056754,0.587007,0.245857,0.340738,0.229101,0.772585,0.438540,-0.159435,-0.374576,-0.370460,-0.427467,-0.313658,-0.822954,-0.359095,-0.201267,0.053542,-0.056892,0.030487,-0.584418,-0.633146,-0.327765,-0.730663,-1.232144,-0.667156,-0.264215,-0.569963,-0.720347,-0.226690,-0.579950
0.340313,0.709067,0.843069,0.447716,0.856891,0.641329,-0.502676,-0.344078,-0.481276,0.274380,0.127292,-0.021496,0.384385,-0.296055,0.139181,-0.203396,0.462071,0.063947,-0.259115,-0.378584,-1.028031,-0.734651,-0.450686,-0.307995,-0.275140,-0.104494,0.188694,-0.123790,0.056094,0.585948,0.244989,0.340176,0.229382,0.769571,0.438665,-0.160296,-0.373571,-0.370031,-0.426503,-0.313345,-0.820162,-0.357156,-0.201612,0.053212,-0.056214,0.030175,-0.582796,-0.632224,-0.326620,-0.729112,-1.229272,-0.664990,-0.263312,-0.568651,-0.718781,-0.226105,-0.578072
0.340382,0.707498,0.840321,0.446877,0.854257,0.640257,-0.502122,-0.343409,-0.478968,0.273171,0.127519,-0.023138,0.384286,-0.295430,0.138480,-0.203086,0.460917,0.063467,-0.259174,-0.378124,-1.026108,-0.732283,-0.448953,-0.307810,-0.274325,-0.104536,0.188231,-0.123114,0.055589,0.585020,0.243943,0.339401,0.229959,0.766549,0.438628,-0.160966,-0.372496,-0.369570,-0.425671,-0.312977,-0.817754,-0.354927,-0.201811,0.053087,-0.055405,0.029834,-0.581030,-0.631815,-0.325522,-0.727299,-1.226521,-0.663163,-0.262440,-0.567162,-0.717007,-0.225682,-0.576106
0.340285,0.705559,0.837718,0.445679,0.851496,0.639001,-0.501379,-0.343019,-0.476473,0.272100,0.128000,-0.024682,0.384053,-0.294897,0.137844,-0.202680,0.459834,0.063424,-0.259333,-0.377220,-1.024354,-0.730093,-0.447153,-0.307576,-0.273341,-0.104851,0.187532,-0.122840,0.055123,0.583962,0.243002,0.338800,0.230432,0.763347,0.438575,-0.161385,-0.371437,-0.369058,-0.424776,-0.312725,-0.815786,-0.352716,-0.202046,0.053167,-0.054854,0.029454,-0.579254,-0.631134,-0.324473,-0.725657,-1.223632,-0.661581,-0.261666,-0.565640,-0.715422,-0.224871,-0.574437
0.340240,0.703706,0.835225,0.444877,0.848794,0.637818,-0.500575,-0.342345,-0.474298,0.271061,0.128560,-0.025940,0.383923,-0.294115,0.137251,-0.202128,0.458631,0.063456,-0.259396,-0.376089,-1.022506,-0.727898,-0.445529,-0.307220,-0.272507,-0.104919,0.187030,-0.122541,0.054530,0.582820,0.241769,0.338346,0.230587,0.760399,0.438694,-0.161700,-0.370708,-0.368799,-0.423837,-0.312496,-0.813603,-0.350578,-0.202379,0.052761,-0.053843,0.029209,-0.577654,-0.630456,-0.323514,-0.724188,-1.220835,-0.659917,-0.260804,-0.564282,-0.713567,-0.224139,-0.572616
0.340091,0.702188,0.832580,0.444275,0.845934,0.636891,-0.499857,-0.341480,-0.472103,0.269652,0.128981,-0.026969,0.383954,-0.293490,0.136508,-0.201789,0.457487,0.063497,-0.259200,-0.374876,-1.020659,-0.725636,-0.444132,-0.306903,-0.271765,-0.104828,0.186538,-0.122433,0.053516,0.581560,0.240721,0.337914,0.230647,0.757315,0.438530,-0.162431,-0.369598,-0.368485,-0.422717,-0.312064,-0.811006,-0.348444,-0.202402,0.052245,-0.053096,0.028820,-0.576007,-0.629886,-0.322423,-0.722364,-1.218475,-0.658088,-0.260002,-0.563194,-0.711775,-0.223190,-0.570874
0.339941,0.700768,0.829650,0.443500,0.843169,0.635744,-0.499286,-0.340965,-0.469661,0.268473,0.129272,-0.028217,0.383911,-0.293192,0.135742,-0.201588,0.456400,0.063345,-0.259192,-0.374037,-1.018890,-0.723335,-0.442525,-0.307027,-0.271000,-0.104952,0.186003,-0.122191,0.052567,0.580188,0.239351,0.337361,0.230991,0.754605,0.438625,-0.162937,-0.368478,-0.368098,-0.421788,-0.311779,-0.808395,-0.346277,-0.202350,0.051872,-0.052303,0.028689,-0.574057,-0.629212,-0.321320,-0.720635,-1.215436,-0.656333,-0.259006,-0.561984,-0.710108,-0.222620,-0.569267
0.340025,0.699088,0.827230,0.442382,0.840551,0.634355,-0.498583,-0.340317,-0.467042,0.267267,0.129627,-0.029491,0.383669,-0.292664,0.135405,-0.201139,0.454944,0.063150,-0.259411,-0.373334,-1.017311,-0.720810,-0.441096,-0.307080,-0.270546,-0.105190,0.185837,-0.121983,0.051716,0.578989,0.238447,0.336849,0.231675,0.751715,0.438712,-0.163564,-0.367476,-0.367753,-0.420515,-0.311932,-0.805853,-0.344133,-0.202389,0.051353,-0.051554,0.028504,-0.572254,-0.628392,-0.320198,-0.719231,-1.212652,-0.654745,-0.257936,-0.560685,-0.708403,-0.222291,-0.567425
0.340169,0.697531,0.824949,0.441768,0.837833,0.633039,-0.497792,-0.339778,-0.464662,0.265831,0.130124,-0.030959,0.383598,-0.291824,0.135192,-0.200574,0.453639,0.063006,-0.259359,-0.372711,-1.015858,-0.718666,-0.439568,-0.307080,-0.270051,-0.105270,0.185729,-0.121543,0.050917,0.577923,0.237546,0.336185,0.232045,0.748762,0.438762,-0.164166,-0.366584,-0.367368,-0.419324,-0.311930,-0.803321,-0.341833,-0.202636,0.051148,-0.050784,0.028084,-0.570725,-0.627578,-0.319003,-0.717512,-1.209869,-0.653297,-0.257055,-0.559096,-0.706422,-0.221861,-0.565657
0.340506,0.695829,0.822278,0.440931,0.835075,0.631929,-0.497116,-0.339069,-0.462350,0.264421,0.130314,-0.032247,0.383786,-0.291209,0.134519,-0.199850,0.452695,0.062866,-0.259180,-0.372055,-1.013719,-0.716572,-0.437988,-0.306956,-0.269426,-0.105471,0.185563,-0.121081,0.050157,0.576796,0.236432,0.335516,0.232527,0.746012,0.438614,-0.164654,-0.365730,-0.366788,-0.418250,-0.311839,-0.800742,-0.339609,-0.202965,0.051010,-0.050324,0.027478,-0.569178,-0.627031,-0.317662,-0.715519,-1.206710,-0.651656,-0.256528,-0.557538,-0.704485,-0.221282,-0.564198
0.340800,0.694178,0.819593,0.440180,0.832037,0.630706,-0.496652,-0.338499,-0.459861,0.263388,0.130704,-0.033446,0.383863,-0.290860,0.133854,-0.199262,0.451655,0.062688,-0.259162,-0.371098,-1.012232,-0.714299,-0.436564,-0.306699,-0.268978,-0.105412,0.185109,-0.120645,0.049634,0.575786,0.235413,0.334934,0.232745,0.743302,0.438398,-0.164730,-0.364844,-0.366331,-0.417229,-0.311411,-0.798251,-0.337639,-0.203051,0.050842,-0.049975,0.027054,-0.567711,-0.626473,-0.316565,-0.713823,-1.203837,-0.649496,-0.255689,-0.556249,-0.702861,-0.220808,-0.562767
0.340569,0.692659,0.817117,0.439169,0.829347,0.629608,-0.496110,-0.337979,-0.457634,0.262291,0.131103,-0.034621,0.383774,-0.290261,0.133001,-0.198674,0.450473,0.062683,-0.259280,-0.370156,-1.010314,-0.712155,-0.435262,-0.306586,-0.268189,-0.105104,0.184439,-0.120532,0.049393,0.574762,0.234386,0.334304,0.232917,0.740242,0.438619,-0.165141,-0.364106,-0.365738,-0.416390,-0.311012,-0.795986,-0.335642,-0.203321,0.050461,-0.049169,0.026653,-0.566190,-0.625794,-0.315683,-0.712438,-1.200710,-0.647566,-0.254779,-0.554794,-0.701300,-0.220640,-0.560885
0.340433,0.691080,0.814653,0.437974,0.827031,0.628216,-0.495250,-0.337297,-0.455301,0.261130,0.131358,-0.035947,0.383578,-0.289745,0.132314,-0.197932,0.449256,0.062761,-0.259182,-0.369580,-1.008336,-0.710143,-0.433982,-0.306597,-0.267594,-0.105035,0.183803,-0.120145,0.048702,0.573712,0.233326,0.333705,0.233042,0.737383,0.438449,-0.165626,-0.363043,-0.365172,-0.415470,-0.310729,-0.793528,-0.333532,-0.203824,0.050162,-0.048351,0.026272,-0.564436,-0.625139,-0.314617,-0.710348,-1.198433,-0.645691,-0.253790,-0.553416,-0.699522,-0.220498,-0.558986
0.340345,0.689564,0.811930,0.436837,0.824267,0.626985,-0.494735,-0.336804,-0.452709,0.259953,0.131433,-0.037307,0.383569,-0.289276,0.131628,-0.197100,0.448237,0.062725,-0.259079,-0.368797,-1.006213,-0.707867,-0.432448,-0.306490,-0.266988,-0.105166,0.183447,-0.119978,0.047616,0.572599,0.232508,0.333097,0.233423,0.734421,0.438222,-0.166282,-0.361971,-0.364989,-0.414491,-0.310507,-0.791137,-0.331331,-0.204002,0.049766,-0.047596,0.025963,-0.562669,-0.624456,-0.313649,-0.709062,-1.195274,-0.644092,-0.253021,-0.552075,-0.697804,-0.220237,-0.557059
0.340403,0.688137,0.809399,0.436090,0.821676,0.625734,-0.494097,-0.336230,-0.450364,0.258807,0.131585,-0.038777,0.383566,-0.288940,0.131003,-0.196666,0.447162,0.062723,-0.259275,-0.367844,-1.003700,-0.705831,-0.430906,-0.306288,-0.266211,-0.105379,0.183227,-0.119591,0.046573,0.571403,0.231641,0.332443,0.233928,0.731563,0.438109,-0.166847,-0.360610,-0.364762,-0.413424,-0.310063,-0.788999,-0.329177,-0.204038,0.049131,-0.047064,0.025813,-0.561012,-0.623900,-0.312642,-0.707258,-1.192103,-0.642474,-0.252171,-0.550437,-0.696092,-0.219887,-0.555465
0.340230,0.686446,0.806983,0.435730,0.818976,0.624630,-0.493256,-0.335687,-0.448015,0.257625,0.131814,-0.040158,0.383541,-0.288615,0.130495,-0.196532,0.446012,0.062604,-0.259357,-0.367001,-1.002442,-0.703636,-0.429065,-0.306104,-0.265588,-0.105705,0.182704,-0.119320,0.045989,0.570435,0.230424,0.332011,0.234470,0.728744,0.438032,-0.167545,-0.359645,-0.364373,-0.412394,-0.309690,-0.786547,-0.326842,-0.204014,0.048726,-0.046393,0.025653,-0.559366,-0.623123,-0.311306,-0.705805,-1.189190,-0.640687,-0.251558,-0.549125,-0.694455,-0.219367,-0.553749
