freq,inten
260513.2342,-0.02012020619
260513.2523,-0.02018190185
260513.2703,-0.02011739751
260513.2883,-0.01992689316
260513.3063,-0.01970778882
260513.3243,-0.01949688448
260513.3423,-0.01931238014
260513.3604,-0.0192742758
260513.3784,-0.01936097146
260513.3964,-0.01943066712
260513.4144,-0.01946196278
260513.4324,-0.01950665844
260513.4505,-0.0194813541
260513.4685,-0.01948664976
260513.4865,-0.01959314542
260513.5045,-0.01974004108
260513.5225,-0.01987613674
260513.5405,-0.01998703239
260513.5586,-0.02000292805
260513.5766,-0.01997902371
260513.5946,-0.01992191937
260513.6126,-0.01981901503
260513.6306,-0.01974011069
260513.6486,-0.01968760635
260513.6667,-0.01959050201
260513.6847,-0.01955919767
260513.7027,-0.01952609333
260513.7207,-0.01944978899
260513.7387,-0.01942488465
260513.7568,-0.01945038031
260513.7748,-0.01948427597
260513.7928,-0.01960777163
260513.8108,-0.01976826728
260513.8288,-0.01991076294
260513.8468,-0.0200570586
260513.8649,-0.02012555426
260513.8829,-0.02012004992
260513.9009,-0.02008454558
260513.9189,-0.01997004124
260513.9369,-0.0198339369
260513.955,-0.01970903256
260513.973,-0.01960672822
260513.991,-0.01949702388
260514.009,-0.01952271954
260514.027,-0.0195974152
260514.045,-0.01973551086
260514.0631,-0.01983480651
260514.0811,-0.01995470217
260514.0991,-0.02003259783
260514.1171,-0.02007769349
260514.1351,-0.02004338915
260514.1532,-0.02005948481
260514.1712,-0.02017458047
260514.1892,-0.02022727613
260514.2072,-0.02017357179
260514.2252,-0.02008666745
260514.2432,-0.01996716311
260514.2613,-0.01979345877
260514.2793,-0.01964835443
260514.2973,-0.01959525009
260514.3153,-0.01962574574
260514.3333,-0.0197116414
260514.3514,-0.01973173706
260514.3694,-0.01974363272
260514.3874,-0.01979192838
260514.4054,-0.01989422404
260514.4234,-0.0199871197
260514.4414,-0.02006521536
260514.4595,-0.02011211102
260514.4775,-0.02008000668
260514.4955,-0.02000610234
260514.5135,-0.019944998
260514.5315,-0.01987349366
260514.5495,-0.01976078932
260514.5676,-0.01964768498
260514.5856,-0.01955918063
260514.6036,-0.01952887629
260514.6216,-0.01970277195
260514.6396,-0.01983526761
260514.6577,-0.01987496327
260514.6757,-0.01991885893
260514.6937,-0.01994095459
260514.7117,-0.01981685025
260514.7297,-0.01975674591
260514.7477,-0.01985484157
260514.7658,-0.01977113723
260514.7838,-0.01968723289
260514.8018,-0.01965292855
260514.8198,-0.01962782421
260514.8378,-0.01959991986
260514.8559,-0.01966821552
260514.8739,-0.01961211118
260514.8919,-0.01953680684
260514.9099,-0.0195305025
260514.9279,-0.01952659816
260514.9459,-0.01961949382
260514.964,-0.01972178948
260514.982,-0.01975748514
260515,-0.0198399808
260515.018,-0.01993187646
260515.036,-0.01992217212
260515.0541,-0.01994886778
260515.0721,-0.01999436344
260515.0901,-0.01995605909
260515.1081,-0.01982675475
260515.1261,-0.01974545041
260515.1441,-0.01969014607
260515.1622,-0.01968564173
260515.1802,-0.01971273739
260515.1982,-0.01968983305
260515.2162,-0.01963412871
260515.2342,-0.01961522437
260515.2523,-0.01957472003
260515.2703,-0.01949441569
260515.2883,-0.01953371135
260515.3063,-0.01960700701
260515.3243,-0.01957870267
260515.3423,-0.01961419833
260515.3604,-0.01973069398
260515.3784,-0.01983338964
260515.3964,-0.0198612853
260515.4144,-0.01991898096
260515.4324,-0.01991347662
260515.4505,-0.01984417228
260515.4685,-0.01971566794
260515.4865,-0.0196061636
260515.5045,-0.01954605926
260515.5225,-0.01951655492
260515.5405,-0.01946285058
260515.5586,-0.01949814624
260515.5766,-0.0196558419
260515.5946,-0.01979813756
260515.6126,-0.01985863321
260515.6306,-0.01987092887
260515.6486,-0.01983582453
260515.6667,-0.01973812019
260515.6847,-0.01961701585
260515.7027,-0.01949651151
260515.7207,-0.01950500717
260515.7387,-0.01956730283
260515.7568,-0.01958819849
260515.7748,-0.01960069415
260515.7928,-0.01963878981
260515.8108,-0.01961368547
260515.8288,-0.01959798113
260515.8468,-0.01962287679
260515.8649,-0.01963937245
260515.8829,-0.0196786681
260515.9009,-0.01975376376
260515.9189,-0.01971945942
260515.9369,-0.01969555508
260515.955,-0.01973485074
260515.973,-0.0198183464
260515.991,-0.01984404206
260516.009,-0.01992933772
260516.027,-0.01994083338
260516.045,-0.01988892904
260516.0631,-0.0197470247
260516.0811,-0.01964152036
260516.0991,-0.01952601602
260516.1171,-0.01940171168
260516.1351,-0.01932540733
260516.1532,-0.01928890299
260516.1712,-0.01929199865
260516.1892,-0.01931949431
260516.2072,-0.01938918997
260516.2252,-0.01944728563
260516.2432,-0.01949478129
260516.2613,-0.01949607695
260516.2793,-0.01951497261
260516.2973,-0.01957006827
260516.3153,-0.01956776393
260516.3333,-0.01952825959
260516.3514,-0.01948415525
260516.3694,-0.01942685091
260516.3874,-0.01941654656
260516.4054,-0.01937964222
260516.4234,-0.01936153788
260516.4414,-0.01942303354
260516.4595,-0.0194533292
260516.4775,-0.01935582486
260516.4955,-0.01933832052
260516.5135,-0.01942121618
260516.5315,-0.01943851184
260516.5495,-0.0194912075
260516.5676,-0.01951670316
260516.5856,-0.01953559882
260516.6036,-0.01953489448
260516.6216,-0.01955059014
260516.6396,-0.0195520858
260516.6577,-0.01964378145
260516.6757,-0.01971707711
260516.6937,-0.01969317277
260516.7117,-0.01962926843
260516.7297,-0.01952236409
260516.7477,-0.01940345975
260516.7658,-0.01927975541
260516.7838,-0.01915985107
260516.8018,-0.01910274673
260516.8198,-0.01911704239
260516.8378,-0.01913853805
260516.8559,-0.01921603371
260516.8739,-0.01938252937
260516.8919,-0.01954402503
260516.9099,-0.01963932068
260516.9279,-0.01970921634
260516.9459,-0.019641712
260516.964,-0.01946220766
260516.982,-0.01931150332
260517,-0.01916279898
260517.018,-0.01901389464
260517.036,-0.0190165903
260517.0541,-0.01909988596
260517.0721,-0.01907578162
260517.0901,-0.01906047728
260517.1081,-0.01908057294
260517.1261,-0.0190638686
260517.1441,-0.01902576426
260517.1622,-0.01903805992
260517.1802,-0.01917535557
260517.1982,-0.01927785123
260517.2162,-0.01932414689
260517.2342,-0.01936884255
260517.2523,-0.01938153821
260517.2703,-0.01921443387
260517.2883,-0.01908152953
260517.3063,-0.01903342519
260517.3243,-0.01901752085
260517.3423,-0.01902541651
260517.3604,-0.01916971217
260517.3784,-0.01932540783
260517.3964,-0.01937110349
260517.4144,-0.01926479915
260517.4324,-0.0191756948
260517.4505,-0.01902539046
260517.4685,-0.01886948612
260517.4865,-0.01886038178
260517.5045,-0.01902147744
260517.5225,-0.0191575731
260517.5405,-0.01925586876
260517.5586,-0.01927216442
260517.5766,-0.01922266008
260517.5946,-0.01913595574
260517.6126,-0.0190644514
260517.6306,-0.01902594706
260517.6486,-0.01904364272
260517.6667,-0.01910473838
260517.6847,-0.01914143403
260517.7027,-0.01910192969
260517.7207,-0.01910062535
260517.7387,-0.01908632101
260517.7568,-0.01905021667
260517.7748,-0.01901711233
260517.7928,-0.01904420799
260517.8108,-0.01910750365
260517.8288,-0.01917719931
260517.8468,-0.01917989497
260517.8649,-0.01915299063
260517.8829,-0.01910668629
260517.9009,-0.01903138195
260517.9189,-0.01897807761
260517.9369,-0.01889377327
260517.955,-0.01882006892
260517.973,-0.01879516458
260517.991,-0.01876266024
260518.009,-0.0187593559
260518.027,-0.01881765156
260518.045,-0.01887234722
260518.0631,-0.01886264288
260518.0811,-0.01877433854
260518.0991,-0.0186840342
260518.1171,-0.01867332986
260518.1351,-0.01873642552
260518.1532,-0.01880872118
260518.1712,-0.01888361684
260518.1892,-0.0189037125
260518.2072,-0.01883300815
260518.2252,-0.01872170381
260518.2432,-0.01869839947
260518.2613,-0.01872509513
260518.2793,-0.01878839079
260518.2973,-0.01884488645
260518.3153,-0.01889878211
260518.3333,-0.01889067777
260518.3514,-0.01891497343
260518.3694,-0.01892666909
260518.3874,-0.01892376475
260518.4054,-0.01889586041
260518.4234,-0.01890735607
260518.4414,-0.01887945173
260518.4595,-0.01880014738
260518.4775,-0.01874344304
260518.4955,-0.0186959387
260518.5135,-0.01866143436
260518.5315,-0.01867293002
260518.5495,-0.01872562568
260518.5676,-0.01878872134
260518.5856,-0.018917017
260518.6036,-0.01899371266
260518.6216,-0.01904520832
260518.6396,-0.01912310398
260518.6577,-0.01921819964
260518.6757,-0.0192354953
260518.6937,-0.01915179096
260518.7117,-0.01898708662
260518.7297,-0.01879298227
260518.7477,-0.01857307793
260518.7658,-0.01837697359
260518.7838,-0.01833166925
260518.8018,-0.01839436491
260518.8198,-0.01849786057
260518.8378,-0.01856255623
260518.8559,-0.01862965189
260518.8739,-0.01867034755
260518.8919,-0.01865664321
260518.9099,-0.01862633887
260518.9279,-0.01867863453
260518.9459,-0.01876913019
260518.964,-0.01893282585
260518.982,-0.0190723215
260519,-0.01916421716
260519.018,-0.01911771282
260519.036,-0.01901440848
260519.0541,-0.01880230414
260519.0721,-0.0186007998
260519.0901,-0.01846589546
260519.1081,-0.01847099112
260519.1261,-0.01852048678
260519.1441,-0.01855698244
260519.1622,-0.0185668781
260519.1802,-0.01861477376
260519.1982,-0.01870126942
260519.2162,-0.01877736508
260519.2342,-0.01884026074
260519.2523,-0.01890995639
260519.2703,-0.01889385205
260519.2883,-0.01885214771
260519.3063,-0.01876004337
260519.3243,-0.01866313903
260519.3423,-0.01857083469
260519.3604,-0.01846013035
260519.3784,-0.01830142601
260519.3964,-0.01825092167
260519.4144,-0.01832701733
260519.4324,-0.01835151299
260519.4505,-0.01840140865
260519.4685,-0.01854810431
260519.4865,-0.01860319997
260519.5045,-0.01857749562
260519.5225,-0.01870019128
260519.5405,-0.01890828694
260519.5586,-0.0190237826
260519.5766,-0.01910287826
260519.5946,-0.01917217392
260519.6126,-0.01908646958
260519.6306,-0.01883176524
260519.6486,-0.0185632609
260519.6667,-0.01841455656
260519.6847,-0.01824865222
260519.7027,-0.01815134788
260519.7207,-0.01820364354
260519.7387,-0.0182561392
260519.7568,-0.01832503485
260519.7748,-0.01841613051
260519.7928,-0.01853622617
260519.8108,-0.01865872183
260519.8288,-0.01878381749
260519.8468,-0.01882951315
260519.8649,-0.01892920881
260519.8829,-0.01899670447
260519.9009,-0.01898020013
260519.9189,-0.01891809579
260519.9369,-0.01883619145
260519.955,-0.01869808711
260519.973,-0.01860258277
260519.991,-0.01849647843
260520.009,-0.01841677409
260520.027,-0.01834146974
260520.045,-0.0183519654
260520.0631,-0.01837206106
260520.0811,-0.01843075672
260520.0991,-0.01851805238
260520.1171,-0.01866174804
260520.1351,-0.0187190437
260520.1532,-0.01878933936
260520.1712,-0.01881943502
260520.1892,-0.01884273068
260520.2072,-0.01886422634
260520.2252,-0.018863122
260520.2432,-0.01880901766
260520.2613,-0.01880111332
260520.2793,-0.01878300897
260520.2973,-0.01863450463
260520.3153,-0.01856320029
260520.3333,-0.01857489595
260520.3514,-0.01859959161
260520.3694,-0.01854928727
260520.3874,-0.01854718293
260520.4054,-0.01854067859
260520.4234,-0.01858137425
260520.4414,-0.01863826991
260520.4595,-0.01873276557
260520.4775,-0.01877646123
260520.4955,-0.01883955689
260520.5135,-0.01881325255
260520.5315,-0.01867154821
260520.5495,-0.01853904386
260520.5676,-0.01856373952
260520.5856,-0.01850423518
260520.6036,-0.01839113084
260520.6216,-0.0183246265
260520.6396,-0.01828712216
260520.6577,-0.01827081782
260520.6757,-0.01827671348
260520.6937,-0.01835380914
260520.7117,-0.0184469048
260520.7297,-0.01856240046
260520.7477,-0.01864149612
260520.7658,-0.01877739178
260520.7838,-0.01888428744
260520.8018,-0.01894358309
260520.8198,-0.01894747875
260520.8378,-0.01895057441
260520.8559,-0.01894727007
260520.8739,-0.01888556573
260520.8919,-0.01888386139
260520.9099,-0.01889895705
260520.9279,-0.01888045271
260520.9459,-0.01878654837
260520.964,-0.01868984403
260520.982,-0.01860313969
260521,-0.01858903535
260521.018,-0.01850553101
260521.036,-0.01846162667
260521.0541,-0.01857992232
260521.0721,-0.01863981798
260521.0901,-0.01863671364
260521.1081,-0.0187104093
260521.1261,-0.01878130496
260521.1441,-0.01873340062
260521.1622,-0.01876349628
260521.1802,-0.01886399194
260521.1982,-0.0189336876
260521.2162,-0.01897258326
260521.2342,-0.01897987892
260521.2523,-0.01891657458
260521.2703,-0.01867087024
260521.2883,-0.0184405659
260521.3063,-0.01833806156
260521.3243,-0.01834135721
260521.3423,-0.01837425287
260521.3604,-0.01846914853
260521.3784,-0.01854004419
260521.3964,-0.01856413985
260521.4144,-0.01852063551
260521.4324,-0.01853393117
260521.4505,-0.01865222683
260521.4685,-0.01883312249
260521.4865,-0.01896001815
260521.5045,-0.01904411381
260521.5225,-0.01902840947
260521.5405,-0.01891270513
260521.5586,-0.01873960079
260521.5766,-0.01855309644
260521.5946,-0.0184289921
260521.6126,-0.01839408776
260521.6306,-0.01848398342
260521.6486,-0.01858407908
260521.6667,-0.01868437474
260521.6847,-0.0187796704
260521.7027,-0.01875896606
260521.7207,-0.01866326172
260521.7387,-0.01859195738
260521.7568,-0.01851725304
260521.7748,-0.0184933487
260521.7928,-0.01864804436
260521.8108,-0.01883854002
260521.8288,-0.01891323567
260521.8468,-0.01899213133
260521.8649,-0.01909902699
260521.8829,-0.01906152265
260521.9009,-0.01899041831
260521.9189,-0.01898151397
260521.9369,-0.01888140963
260521.955,-0.01872390529
260521.973,-0.01868820095
260521.991,-0.01862509661
260522.009,-0.01852839227
260522.027,-0.01852708793
260522.045,-0.01847338359
260522.0631,-0.01842787925
260522.0811,-0.01847677491
260522.0991,-0.01864587056
260522.1171,-0.01877096622
260522.1351,-0.01892866188
260522.1532,-0.01900635754
260522.1712,-0.0190176532
260522.1892,-0.01888374886
260522.2072,-0.01877544452
260522.2252,-0.01867354018
260522.2432,-0.01856103584
260522.2613,-0.0185015315
260522.2793,-0.01855022716
260522.2973,-0.01853692282
260522.3153,-0.01850681848
260522.3333,-0.01855311414
260522.3514,-0.01860240979
260522.3694,-0.01862870545
260522.3874,-0.01874740111
260522.4054,-0.01878289677
260522.4234,-0.01874759243
260522.4414,-0.01873468809
260522.4595,-0.01871258375
260522.4775,-0.01871307941
260522.4955,-0.01877357507
260522.5135,-0.01878167073
260522.5315,-0.01873696639
260522.5495,-0.01871906205
260522.5676,-0.01865255771
260522.5856,-0.01858105337
260522.6036,-0.01859574903
260522.6216,-0.01867344468
260522.6396,-0.01872414034
260522.6577,-0.018767036
260522.6757,-0.01887773166
260522.6937,-0.01900002732
260522.7117,-0.01907012298
260522.7297,-0.01914761864
260522.7477,-0.0191939143
260522.7658,-0.01920440996
260522.7838,-0.01913390562
260522.8018,-0.01901300128
260522.8198,-0.01889049694
260522.8378,-0.0188385926
260522.8559,-0.01875568826
260522.8739,-0.01871838391
260522.8919,-0.01872347957
260522.9099,-0.01872697523
260522.9279,-0.01873047089
260522.9459,-0.01876876655
260522.964,-0.01885206221
260522.982,-0.01890815787
260523,-0.01897465353
260523.018,-0.01900954919
260523.036,-0.01903704485
260523.0541,-0.01897214051
260523.0721,-0.01889743617
260523.0901,-0.01884353183
260523.1081,-0.01878982749
260523.1261,-0.01875272314
260523.1441,-0.0187964188
260523.1622,-0.01883891446
260523.1802,-0.01882541012
260523.1982,-0.01879050578
260523.2162,-0.01870480144
260523.2342,-0.0186430971
260523.2523,-0.01871479276
260523.2703,-0.01879288842
260523.2883,-0.01889538408
260523.3063,-0.01900927974
260523.3243,-0.0190243754
260523.3423,-0.01895287106
260523.3604,-0.01895856672
260523.3784,-0.01902166238
260523.3964,-0.01908155803
260523.4144,-0.01911365369
260523.4324,-0.01908014935
260523.4505,-0.01900844501
260523.4685,-0.01884294067
260523.4865,-0.01871623633
260523.5045,-0.01867753199
260523.5225,-0.01871922765
260523.5405,-0.01879532331
260523.5586,-0.01893881897
260523.5766,-0.01907291463
260523.5946,-0.01912241029
260523.6126,-0.01911830595
260523.6306,-0.01905400161
260523.6486,-0.01901509726
260523.6667,-0.01895179292
260523.6847,-0.01890548858
260523.7027,-0.01888018424
260523.7207,-0.0189004799
260523.7387,-0.01887957556
260523.7568,-0.01884307122
260523.7748,-0.01893156688
260523.7928,-0.01900946254
260523.8108,-0.0190441582
260523.8288,-0.01904125386
260523.8468,-0.01904834952
260523.8649,-0.01896444518
260523.8829,-0.01891514084
260523.9009,-0.0189370365
260523.9189,-0.01901533215
260523.9369,-0.01906142781
260523.955,-0.01909032347
260523.973,-0.01908761913
260523.991,-0.01905191479
260524.009,-0.01896541045
260524.027,-0.01891170611
260524.045,-0.01889340177
260524.0631,-0.01886029743
260524.0811,-0.01883439309
260524.0991,-0.01886668875
260524.1171,-0.01883978441
260524.1351,-0.01881408007
260524.1532,-0.01884937573
260524.1712,-0.01880847138
260524.1892,-0.01871056704
260524.2072,-0.0187254627
260524.2252,-0.01881395836
260524.2432,-0.01886385402
260524.2613,-0.01893694968
260524.2793,-0.01902404534
260524.2973,-0.019061941
260524.3153,-0.01903223666
260524.3333,-0.01896953232
260524.3514,-0.01889842798
260524.3694,-0.01883532364
260524.3874,-0.0188138193
260524.4054,-0.01883371496
260524.4234,-0.01891461061
260524.4414,-0.01905210627
260524.4595,-0.01913380193
260524.4775,-0.01912949759
260524.4955,-0.01903299325
260524.5135,-0.01889128891
260524.5315,-0.01878558457
260524.5495,-0.01875948023
260524.5676,-0.01881997589
260524.5856,-0.01892287155
260524.6036,-0.01906216721
260524.6216,-0.01911946287
260524.6396,-0.01909475853
260524.6577,-0.01903725419
260524.6757,-0.01900054985
260524.6937,-0.0189296455
260524.7117,-0.01888934116
260524.7297,-0.01892283682
260524.7477,-0.01889773248
260524.7658,-0.01884222814
260524.7838,-0.0187903238
260524.8018,-0.01876721946
260524.8198,-0.01876091512
260524.8378,-0.01878701078
260524.8559,-0.01874010644
260524.8739,-0.0187560021
260524.8919,-0.01879409776
260524.9099,-0.01879959342
260524.9279,-0.01883688908
260524.9459,-0.01896878473
260524.964,-0.01900808039
260524.982,-0.01898277605
260525,-0.01891547171
260525.018,-0.01885696737
260525.036,-0.01878926303
260525.0541,-0.01877715869
260525.0721,-0.01877485435
260525.0901,-0.01883855001
260525.1081,-0.01883624567
260525.1261,-0.01879974133
260525.1441,-0.01879443699
260525.1622,-0.01878153265
260525.1802,-0.01885782831
260525.1982,-0.01909212396
260525.2162,-0.01939141962
260525.2342,-0.01953891528
260525.2523,-0.01957921094
260525.2703,-0.0194537066
260525.2883,-0.01920620226
260525.3063,-0.01892989792
260525.3243,-0.01875719358
260525.3423,-0.01868648924
260525.3604,-0.0186289849
260525.3784,-0.01859468056
